date,rank,ticker
2022-01-03,1,IVVD
2022-01-03,2,BBIO
2022-01-03,3,SMMT
2022-01-03,4,CIFR
2022-01-03,5,WULF
2022-01-03,6,IQ
2022-01-03,7,CLOV
2022-01-03,8,MVIS
2022-01-03,9,BTBT
2022-01-03,10,CAN
2022-01-03,11,IBRX
2022-01-03,12,CLSK
2022-01-03,13,VNET
2022-01-03,14,GRAB
2022-01-03,15,BITF
2022-01-03,16,MVST
2022-01-03,17,ATAI
2022-01-03,18,SXTC
2022-01-03,19,CPOP
2022-01-03,20,STNE
2022-01-03,21,KC
2022-01-03,22,EOSE
2022-01-03,23,ANNX
2022-01-03,24,SFIX
2022-01-03,25,AIMD
2022-01-03,26,EVGO
2022-01-03,27,ASTS
2022-01-03,28,ONDS
2022-01-03,29,PSTV
2022-01-03,30,HIVE
2022-01-03,31,ROIV
2022-01-03,32,GSAT
2022-01-03,33,MNMD
2022-01-03,34,RANI
2022-01-03,35,QSI
2022-01-03,36,ALLO
2022-01-03,37,AIIO
2022-01-03,38,PTON
2022-01-03,39,PCT
2022-01-03,40,TSHA
2022-01-03,41,CMPS
2022-01-03,42,TGTX
2022-01-03,43,LFST
2022-01-03,44,RIOT
2022-01-03,45,XFOR
2022-01-03,46,HOOD
2022-01-03,47,NXXT
2022-01-03,48,PAYO
2022-01-03,49,MARA
2022-01-03,50,FUTU
2022-01-03,51,ABAT
2022-01-03,52,SAVA
2022-01-03,53,GDC
2022-01-03,54,EDIT
2022-01-03,55,SLDP
2022-01-03,56,SABR
2022-01-03,57,COMM
2022-01-03,58,CNTA
2022-01-03,59,HIMX
2022-01-03,60,MGNI
2022-01-03,61,SGMO
2022-01-03,62,OPEN
2022-01-03,63,CLBT
2022-01-03,64,GREE
2022-01-03,65,ABCL
2022-01-03,66,HRTX
2022-01-03,67,RELY
2022-01-03,68,RXRX
2022-01-03,69,BTOG
2022-01-03,70,CVAC
2022-01-03,71,ARRY
2022-01-03,72,MLCO
2022-01-03,73,DKNG
2022-01-03,74,BLDP
2022-01-03,75,LZ
2022-01-03,76,PRCH
2022-01-03,77,LGVN
2022-01-03,78,IMVT
2022-01-03,79,STEX
2022-01-03,80,SLDB
2022-01-03,81,RKLB
2022-01-03,82,AVAH
2022-01-03,83,RNW
2022-01-03,84,BNC
2022-01-03,85,BILI
2022-01-03,86,HUT
2022-01-03,87,MQ
2022-01-03,88,TDUP
2022-01-03,89,RCKT
2022-01-03,90,BLNK
2022-01-03,91,VERA
2022-01-03,92,ERAS
2022-01-03,93,ALHC
2022-01-03,94,BGC
2022-01-03,95,VIR
2022-01-03,96,AUR
2022-01-03,97,STGW
2022-01-03,98,DYN
2022-01-03,99,IOVA
2022-01-03,100,TBLA
2022-01-04,1,IVVD
2022-01-04,2,BBIO
2022-01-04,3,SMMT
2022-01-04,4,CIFR
2022-01-04,5,IQ
2022-01-04,6,WULF
2022-01-04,7,PSTV
2022-01-04,8,CLOV
2022-01-04,9,BTBT
2022-01-04,10,MVIS
2022-01-04,11,VNET
2022-01-04,12,CAN
2022-01-04,13,CLSK
2022-01-04,14,CPOP
2022-01-04,15,IBRX
2022-01-04,16,SXTC
2022-01-04,17,GRAB
2022-01-04,18,STNE
2022-01-04,19,MVST
2022-01-04,20,BITF
2022-01-04,21,ATAI
2022-01-04,22,EOSE
2022-01-04,23,ONDS
2022-01-04,24,ANNX
2022-01-04,25,KC
2022-01-04,26,SFIX
2022-01-04,27,FUTU
2022-01-04,28,EVGO
2022-01-04,29,TSHA
2022-01-04,30,RANI
2022-01-04,31,ROIV
2022-01-04,32,QSI
2022-01-04,33,ALLO
2022-01-04,34,PTON
