date,rank,ticker
2020-01-02,1,LBTYB
2020-01-02,2,FBRX
2020-01-02,3,TECS
2020-01-02,4,NITO
2020-01-02,5,PHUN
2020-01-02,6,NAOV
2020-01-02,7,IBRX
2020-01-02,8,CLSK
2020-01-02,9,RLMD
2020-01-02,10,KOD
2020-01-02,11,GERN
2020-01-02,12,AUPH
2020-01-02,13,AXSM
2020-01-02,14,THRY
2020-01-02,15,SMMT
2020-01-02,16,ARDX
2020-01-02,17,OGI
2020-01-02,18,NIXX
2020-01-02,19,AHG
2020-01-02,20,MDXG
2020-01-02,21,VIVK
2020-01-02,22,PLUG
2020-01-02,23,PRPL
2020-01-02,24,SOXS
2020-01-02,25,TWST
2020-01-02,26,ACIU
2020-01-02,27,LAB
2020-01-02,28,APLT
2020-01-02,29,OPK
2020-01-02,30,MGNI
2020-01-02,31,NGNE
2020-01-02,32,ABVC
2020-01-02,33,GTX
2020-01-02,34,APPS
2020-01-02,35,MRUS
2020-01-02,36,QID
2020-01-02,37,GSAT
2020-01-02,38,XERS
2020-01-02,39,KPTI
2020-01-02,40,ATEC
2020-01-02,41,BLDP
2020-01-02,42,QFIN
2020-01-02,43,SQQQ
2020-01-02,44,CDLX
2020-01-02,45,OPCH
2020-01-02,46,SMCI
2020-01-02,47,AAOI
2020-01-02,48,NVDA
2020-01-02,49,AIOT
2020-01-02,50,IMVT
2020-01-02,51,ELDN
2020-01-02,52,CUE
2020-01-02,53,DRS
2020-01-02,54,VIR
2020-01-02,55,ARWR
2020-01-02,56,FLEX
2020-01-02,57,XENE
2020-01-02,58,EVER
2020-01-02,59,IMUX
2020-01-02,60,GOGO
2020-01-02,61,LX
2020-01-02,62,FWDI
2020-01-02,63,EXPI
2020-01-02,64,VNET
2020-01-02,65,TGTX
2020-01-02,66,CTMX
2020-01-02,67,IRWD
2020-01-02,68,ADMA
2020-01-02,69,AHCO
2020-01-02,70,PACB
2020-01-02,71,SRRK
2020-01-02,72,PRQR
2020-01-02,73,AMKR
2020-01-02,74,IOVA
2020-01-02,75,OCUL
2020-01-02,76,STRO
2020-01-02,77,VKTX
2020-01-02,78,OLB
2020-01-02,79,NMRK
2020-01-02,80,UNIT
2020-01-02,81,REPL
2020-01-02,82,AGEN
2020-01-02,83,GREE
2020-01-02,84,EDIT
2020-01-02,85,LNW
2020-01-02,86,PLMR
2020-01-02,87,EVO
2020-01-02,88,NEGG
2020-01-02,89,WULF
2020-01-02,90,MAT
2020-01-02,91,CRON
2020-01-02,92,SHIP
2020-01-02,93,BGC
2020-01-02,94,MIRM
2020-01-02,95,SONO
2020-01-02,96,TTMI
2020-01-02,97,MESO
2020-01-02,98,EOLS
2020-01-02,99,ARGX
2020-01-02,100,UCTT
2020-01-03,1,LBTYB
2020-01-03,2,FBRX
2020-01-03,3,PHUN
2020-01-03,4,NITO
2020-01-03,5,IBRX
2020-01-03,6,AUPH
2020-01-03,7,GERN
2020-01-03,8,CLSK
2020-01-03,9,INCY
2020-01-03,10,RLMD
2020-01-03,11,KOD
2020-01-03,12,SMMT
2020-01-03,13,AXSM
2020-01-03,14,SXTC
2020-01-03,15,APLT
2020-01-03,16,OGI
2020-01-03,17,THRY
2020-01-03,18,XERS
2020-01-03,19,AHG
2020-01-03,20,KPTI
2020-01-03,21,PRPL
2020-01-03,22,VIVK
2020-01-03,23,WVE
2020-01-03,24,ARDX
2020-01-03,25,POAI
2020-01-03,26,PLUG
2020-01-03,27,GSAT
2020-01-03,28,MGNI
2020-01-03,29,VNET
2020-01-03,30,ACIU
2020-01-03,31,BLDP
2020-01-03,32,CDLX
2020-01-03,33,MDXG
2020-01-03,34,ATEC
2020-01-03,35,ELDN
2020-01-03,36,OPK
2020-01-03,37,DRS
2020-01-03,38,QFIN
2020-01-03,39,SMCI
2020-01-03,40,OCUL
2020-01-03,41,APPS
2020-01-03,42,ABVC
2020-01-03,43,GTX
2020-01-03,44,TC
2020-01-03,45,EVER
2020-01-03,46,LAB
2020-01-03,47,XENE
2020-01-03,48,GOGO
2020-01-03,49,VIR
2020-01-03,50,NVDA
2020-01-03,51,FWDI
2020-01-03,52,TGTX
2020-01-03,53,MRUS
2020-01-03,54,ARWR
2020-01-03,55,IMUX
2020-01-03,56,EXPI
2020-01-03,57,TWST
2020-01-03,58,ADMA
2020-01-03,59,MESO
2020-01-03,60,EOLS
2020-01-03,61,CLLS
2020-01-03,62,PACB
2020-01-03,63,FLEX
2020-01-03,64,REPL
2020-01-03,65,AKBA
2020-01-03,66,AHCO
2020-01-03,67,TBPH
2020-01-03,68,IRWD
2020-01-03,69,UPWK
2020-01-03,70,AIOT
2020-01-03,71,IMVT
2020-01-03,72,VKTX
2020-01-03,73,NGNE
2020-01-03,74,AAOI
2020-01-03,75,LX
2020-01-03,76,MIRM
2020-01-03,77,CERS
2020-01-03,78,SHIP
2020-01-03,79,NFE
2020-01-03,80,SRRK
2020-01-03,81,LXRX
2020-01-03,82,AMKR
2020-01-03,83,PLMR
2020-01-03,84,PLAB
2020-01-03,85,CUE
2020-01-03,86,MAT
2020-01-03,87,IMTX
2020-01-03,88,VANI
2020-01-03,89,AGEN
2020-01-03,90,EVO
2020-01-03,91,HFFG
2020-01-03,92,AMRX
2020-01-03,93,NMRK
2020-01-03,94,QMCO
2020-01-03,95,OPCH
2020-01-03,96,WULF
2020-01-03,97,EDIT
2020-01-03,98,STRO
2020-01-03,99,IOVA
2020-01-03,100,KRYS
2020-01-06,1,LBTYB
2020-01-06,2,PHUN
2020-01-06,3,NAOV
2020-01-06,4,FBRX
2020-01-06,5,IBRX
2020-01-06,6,NITO
2020-01-06,7,CLSK
2020-01-06,8,AUPH
2020-01-06,9,GERN
2020-01-06,10,RLMD
2020-01-06,11,KOD
2020-01-06,12,XERS
2020-01-06,13,OGI
2020-01-06,14,PLUG
2020-01-06,15,VIVK
2020-01-06,16,SMMT
2020-01-06,17,THRY
2020-01-06,18,SXTC
2020-01-06,19,KPTI
2020-01-06,20,AXSM
2020-01-06,21,ARDX
2020-01-06,22,TC
2020-01-06,23,ACIU
2020-01-06,24,VNET
2020-01-06,25,ABVC
2020-01-06,26,MGNI
2020-01-06,27,PRPL
2020-01-06,28,BLDP
2020-01-06,29,AHG
2020-01-06,30,MIRM
2020-01-06,31,PACB
2020-01-06,32,DRS
2020-01-06,33,INCY
2020-01-06,34,ATEC
2020-01-06,35,GAME
2020-01-06,36,MDXG
2020-01-06,37,APPS
2020-01-06,38,GSAT
2020-01-06,39,QFIN
2020-01-06,40,OPK
2020-01-06,41,SMCI
2020-01-06,42,XENE
2020-01-06,43,VANI
2020-01-06,44,NVDA
2020-01-06,45,INMD
2020-01-06,46,CNDT
2020-01-06,47,IMVT
2020-01-06,48,CDZI
2020-01-06,49,UPWK
2020-01-06,50,TGTX
2020-01-06,51,NGNE
2020-01-06,52,OCUL
2020-01-06,53,ADMA
2020-01-06,54,GOGO
2020-01-06,55,LAB
2020-01-06,56,CERS
2020-01-06,57,VIR
2020-01-06,58,FORTY
2020-01-06,59,CUE
2020-01-06,60,GTX
2020-01-06,61,IRWD
2020-01-06,62,SRRK
2020-01-06,63,AHCO
2020-01-06,64,PLMR
2020-01-06,65,VKTX
2020-01-06,66,PLAB
2020-01-06,67,LX
2020-01-06,68,AKBA
2020-01-06,69,MESO
2020-01-06,70,EXPI
2020-01-06,71,AAOI
2020-01-06,72,EOLS
2020-01-06,73,AIOT
2020-01-06,74,FLEX
2020-01-06,75,FWDI
2020-01-06,76,AMKR
2020-01-06,77,REPL
2020-01-06,78,CYTK
2020-01-06,79,SHIP
2020-01-06,80,ARWR
2020-01-06,81,CLLS
2020-01-06,82,IMTX
2020-01-06,83,BNTX
2020-01-06,84,EVO
2020-01-06,85,MAT
2020-01-06,86,TBPH
2020-01-06,87,SVRA
2020-01-06,88,LXRX
2020-01-06,89,BGC
2020-01-06,90,CRON
2020-01-06,91,RCKT
2020-01-06,92,PENG
2020-01-06,93,GPRE
2020-01-06,94,ACAD
2020-01-06,95,HRTX
2020-01-06,96,NMRK
2020-01-06,97,AGEN
2020-01-06,98,HLIT
2020-01-06,99,IOVA
2020-01-06,100,UCTT
2020-01-07,1,LBTYB
2020-01-07,2,FBRX
2020-01-07,3,PHUN
2020-01-07,4,IBRX
2020-01-07,5,NITO
2020-01-07,6,RLMD
2020-01-07,7,CLSK
2020-01-07,8,KOD
2020-01-07,9,AUPH
2020-01-07,10,GERN
2020-01-07,11,SMMT
2020-01-07,12,OGI
2020-01-07,13,VIVK
2020-01-07,14,THRY
2020-01-07,15,PLUG
2020-01-07,16,ARDX
2020-01-07,17,SXTC
2020-01-07,18,AXSM
2020-01-07,19,CERS
2020-01-07,20,VNET
2020-01-07,21,MGNI
2020-01-07,22,TC
2020-01-07,23,PRPL
2020-01-07,24,PACB
2020-01-07,25,BLDP
2020-01-07,26,ACIU
2020-01-07,27,AHG
2020-01-07,28,MIRM
2020-01-07,29,ATEC
2020-01-07,30,NGNE
2020-01-07,31,ABVC
2020-01-07,32,MDXG
2020-01-07,33,XERS
2020-01-07,34,QFIN
2020-01-07,35,DRS
2020-01-07,36,APPS
2020-01-07,37,NVDA
2020-01-07,38,OPK
2020-01-07,39,LAB
2020-01-07,40,GOGO
2020-01-07,41,GSAT
2020-01-07,42,NMRK
2020-01-07,43,SMCI
2020-01-07,44,VANI
2020-01-07,45,AHCO
2020-01-07,46,TGTX
2020-01-07,47,LXRX
2020-01-07,48,OCUL
2020-01-07,49,REPL
2020-01-07,50,IRWD
2020-01-07,51,ANIP
2020-01-07,52,UPWK
2020-01-07,53,AAOI
2020-01-07,54,FLEX
2020-01-07,55,PGEN
2020-01-07,56,TANH
2020-01-07,57,EXPI
2020-01-07,58,WVE
2020-01-07,59,PLMR
2020-01-07,60,CRON
2020-01-07,61,VIR
2020-01-07,62,PLAB
2020-01-07,63,CLLS
2020-01-07,64,CTRM
2020-01-07,65,SHIP
2020-01-07,66,VKTX
2020-01-07,67,FWDI
2020-01-07,68,KPTI
2020-01-07,69,AIOT
2020-01-07,70,AMKR
2020-01-07,71,MRUS
2020-01-07,72,LX
2020-01-07,73,HBAN
2020-01-07,74,IMVT
2020-01-07,75,GTX
2020-01-07,76,ARWR
2020-01-07,77,AKBA
2020-01-07,78,ADMA
2020-01-07,79,AMRX
2020-01-07,80,MAT
2020-01-07,81,DKNG
2020-01-07,82,MESO
2020-01-07,83,CNDT
2020-01-07,84,IOVA
2020-01-07,85,EOLS
2020-01-07,86,GPRE
2020-01-07,87,RNAC
2020-01-07,88,CRSP
2020-01-07,89,RCKT
2020-01-07,90,TBPH
2020-01-07,91,SRRK
2020-01-07,92,PLSE
2020-01-07,93,IMTX
2020-01-07,94,EXTR
2020-01-07,95,HLIT
2020-01-07,96,PENG
2020-01-07,97,VECO
2020-01-07,98,CDZI
2020-01-07,99,BGC
2020-01-07,100,PRQR
2020-01-08,1,LBTYB
2020-01-08,2,FBRX
2020-01-08,3,NAOV
2020-01-08,4,PHUN
2020-01-08,5,IBRX
