date,rank,ticker
2023-01-03,1,MLEC
2023-01-03,2,ALTI
2023-01-03,3,PROK
2023-01-03,4,IMVT
2023-01-03,5,CABA
2023-01-03,6,NAMS
2023-01-03,7,ESPR
2023-01-03,8,MARA
2023-01-03,9,LWLG
2023-01-03,10,ECX
2023-01-03,11,ALLO
2023-01-03,12,DNUT
2023-01-03,13,NUVL
2023-01-03,14,AVO
2023-01-03,15,MOBX
2023-01-03,16,INDI
2023-01-03,17,AVXL
2023-01-03,18,LUNR
2023-01-03,19,CRON
2023-01-03,20,FATE
2023-01-03,21,BIVI
2023-01-03,22,IBRX
2023-01-03,23,KYMR
2023-01-03,24,FLNC
2023-01-03,25,ACET
2023-01-03,26,IOVA
2023-01-03,27,GH
2023-01-03,28,NEO
2023-01-03,29,NVDA
2023-01-03,30,ELVN
2023-01-03,31,INVZ
2023-01-03,32,AEHR
2023-01-03,33,PDSB
2023-01-03,34,CNCK
2023-01-03,35,CBIO
2023-01-03,36,ONDS
2023-01-03,37,ATLN
2023-01-03,38,MESO
2023-01-03,39,GRI
2023-01-03,40,BTM
2023-01-03,41,OPAL
2023-01-03,42,IHRT
2023-01-03,43,CRBU
2023-01-03,44,CAN
2023-01-03,45,PACB
2023-01-03,46,CCRN
2023-01-03,47,MMYT
2023-01-03,48,FDMT
2023-01-03,49,ENGN
2023-01-03,50,CLNE
2023-01-03,51,KPTI
2023-01-03,52,GERN
2023-01-03,53,CLMT
2023-01-03,54,KRUS
2023-01-03,55,ERAS
2023-01-03,56,NVX
2023-01-03,57,MRNO
2023-01-03,58,EVGO
2023-01-03,59,MVIS
2023-01-03,60,EMBC
2023-01-03,61,ORGN
2023-01-03,62,OCS
2023-01-03,63,BGM
2023-01-03,64,IMTX
2023-01-03,65,BTDR
2023-01-03,66,AFRM
2023-01-03,67,HOOD
2023-01-03,68,LZ
2023-01-03,69,ABCL
2023-01-03,70,CMPX
2023-01-03,71,IONR
2023-01-03,72,PAYO
2023-01-03,73,GSAT
2023-01-03,74,ARRY
2023-01-03,75,NTNX
2023-01-03,76,RCKT
2023-01-03,77,ASTS
2023-01-03,78,NRDS
2023-01-03,79,DYN
2023-01-03,80,EXTR
2023-01-03,81,GFS
2023-01-03,82,DKNG
2023-01-03,83,FBIOP
2023-01-03,84,FUFU
2023-01-03,85,BEAM
2023-01-03,86,BZAI
2023-01-03,87,NVAX
2023-01-03,88,AVDL
2023-01-03,89,NKTR
2023-01-03,90,OPEN
2023-01-03,91,PTON
2023-01-03,92,HLIT
2023-01-03,93,BULL
2023-01-03,94,INNV
2023-01-03,95,ASBP
2023-01-03,96,ADMA
2023-01-03,97,NUKK
