date,rank,ticker
2024-01-02,1,ASST
2024-01-02,2,ONDS
2024-01-02,3,CAN
2024-01-02,4,CIFR
2024-01-02,5,ABSI
2024-01-02,6,BITF
2024-01-02,7,BTBT
2024-01-02,8,ESPR
2024-01-02,9,ECX
2024-01-02,10,ENLV
2024-01-02,11,AUR
2024-01-02,12,AURE
2024-01-02,13,HEPS
2024-01-02,14,IVVD
2024-01-02,15,ANNX
2024-01-02,16,HIVE
2024-01-02,17,BGM
2024-01-02,18,ERAS
2024-01-02,19,DHC
2024-01-02,20,PCT
2024-01-02,21,OCUL
2024-01-02,22,ALLO
2024-01-02,23,MVIS
2024-01-02,24,SANA
2024-01-02,25,ENGN
2024-01-02,26,LAB
2024-01-02,27,IBRX
2024-01-02,28,GERN
2024-01-02,29,OLPX
2024-01-02,30,CRON
2024-01-02,31,IXHL
2024-01-02,32,COMM
2024-01-02,33,BTDR
2024-01-02,34,ADV
2024-01-02,35,MGNX
2024-01-02,36,CLNE
2024-01-02,37,OPEN
2024-01-02,38,IREN
2024-01-02,39,OPK
2024-01-02,40,EVGO
2024-01-02,41,MNKD
2024-01-02,42,IMNM
2024-01-02,43,CVAC
2024-01-02,44,EU
2024-01-02,45,COGT
2024-01-02,46,ABAT
2024-01-02,47,KC
2024-01-02,48,BLDP
2024-01-02,49,AVXL
2024-01-02,50,PLUG
2024-01-02,51,GRAB
2024-01-02,52,ALT
2024-01-02,53,ATPC
2024-01-02,54,GTX
2024-01-02,55,AHCO
2024-01-02,56,REPL
2024-01-02,57,CNDT
2024-01-02,58,DVLT
2024-01-02,59,MARA
2024-01-02,60,ASTS
2024-01-02,61,LWLG
2024-01-02,62,ORIC
2024-01-02,63,PRME
2024-01-02,64,DH
2024-01-02,65,ALTI
2024-01-02,66,ABL
2024-01-02,67,ADPT
2024-01-02,68,CTKB
2024-01-02,69,OABI
2024-01-02,70,HSAI
2024-01-02,71,FWDI
2024-01-02,72,NMRK
2024-01-02,73,IOVA
2024-01-02,74,AIIO
2024-01-02,75,MDXG
2024-01-02,76,OTLY
2024-01-02,77,EYPT
2024-01-02,78,LFST
2024-01-02,79,OSUR
2024-01-02,80,MLYS
2024-01-02,81,RXRX
2024-01-02,82,ASTL
2024-01-02,83,EWTX
2024-01-02,84,ALEC
2024-01-02,85,RNA
2024-01-02,86,NRIX
2024-01-02,87,MRVI
2024-01-02,88,RPAY
2024-01-02,89,LVRO
2024-01-02,90,ALHC
2024-01-02,91,MGNI
2024-01-02,92,PLSE
2024-01-02,93,LPRO
2024-01-02,94,SABR
2024-01-02,95,INDI
2024-01-02,96,NVTS
2024-01-02,97,HLMN
2024-01-02,98,AUTL
2024-01-02,99,RVPH
2024-01-02,100,FFAI
2024-01-03,1,ASST
2024-01-03,2,CAN
2024-01-03,3,ONDS
2024-01-03,4,ABSI
2024-01-03,5,BTBT
2024-01-03,6,CIFR
2024-01-03,7,BITF
2024-01-03,8,ENLV
2024-01-03,9,AUR
2024-01-03,10,ECX
2024-01-03,11,ESPR
2024-01-03,12,IVVD
2024-01-03,13,AURE
2024-01-03,14,OLPX
2024-01-03,15,LAB
2024-01-03,16,ERAS
2024-01-03,17,HIVE
2024-01-03,18,SANA
2024-01-03,19,ALLO
2024-01-03,20,DHC
2024-01-03,21,ANNX
2024-01-03,22,HEPS
2024-01-03,23,IBRX
2024-01-03,24,BGM
2024-01-03,25,PCT
2024-01-03,26,MVIS
2024-01-03,27,GERN
2024-01-03,28,OPEN
2024-01-03,29,IXHL
2024-01-03,30,ENGN
2024-01-03,31,BTDR
2024-01-03,32,CLNE
2024-01-03,33,COMM
2024-01-03,34,CRON
2024-01-03,35,MNKD
2024-01-03,36,IREN
2024-01-03,37,DVLT
2024-01-03,38,OPK
2024-01-03,39,ADV
2024-01-03,40,EVGO
2024-01-03,41,OCUL
2024-01-03,42,EU
2024-01-03,43,PLUG
2024-01-03,44,CVAC
2024-01-03,45,BLDP
2024-01-03,46,ABAT
2024-01-03,47,GRAB
2024-01-03,48,ALT
2024-01-03,49,COGT
2024-01-03,50,IMNM
2024-01-03,51,CNDT
2024-01-03,52,AVXL
2024-01-03,53,AHCO
2024-01-03,54,KC
2024-01-03,55,ATPC
2024-01-03,56,MGNX
2024-01-03,57,FEAM
2024-01-03,58,REPL
2024-01-03,59,LWLG
2024-01-03,60,ADPT
2024-01-03,61,ABL
2024-01-03,62,IOVA
2024-01-03,63,AIIO
2024-01-03,64,ORIC
2024-01-03,65,MARA
2024-01-03,66,OTLY
2024-01-03,67,BIVI
2024-01-03,68,CTKB
2024-01-03,69,PRME
2024-01-03,70,ALTI
2024-01-03,71,ASTS
2024-01-03,72,FWDI
2024-01-03,73,RXRX
2024-01-03,74,OABI
2024-01-03,75,HSAI
2024-01-03,76,GTX
2024-01-03,77,RNA
2024-01-03,78,LVRO
2024-01-03,79,NRIX
2024-01-03,80,ASTL
2024-01-03,81,MDXG
2024-01-03,82,EWTX
2024-01-03,83,MGNI
2024-01-03,84,APLD
2024-01-03,85,EYPT
2024-01-03,86,ALEC
2024-01-03,87,CING
2024-01-03,88,MLYS
2024-01-03,89,LFST
2024-01-03,90,ALHC
2024-01-03,91,MRVI
2024-01-03,92,HLMN
2024-01-03,93,RKLB
2024-01-03,94,SABR
2024-01-03,95,RPAY
2024-01-03,96,DH
2024-01-03,97,RNW
2024-01-03,98,MCW
2024-01-03,99,MLCO
2024-01-03,100,INDI
2024-01-04,1,ONDS
2024-01-04,2,ASST
2024-01-04,3,CAN
2024-01-04,4,ABSI
2024-01-04,5,BTBT
2024-01-04,6,CIFR
2024-01-04,7,BITF
2024-01-04,8,AUR
2024-01-04,9,ENLV
2024-01-04,10,OPK
2024-01-04,11,ECX
2024-01-04,12,IVVD
2024-01-04,13,ESPR
2024-01-04,14,LAB
2024-01-04,15,DHC
2024-01-04,16,OLPX
2024-01-04,17,ANNX
2024-01-04,18,AURE
2024-01-04,19,ERAS
2024-01-04,20,DVLT
2024-01-04,21,ALLO
2024-01-04,22,BGM
2024-01-04,23,HIVE
2024-01-04,24,PCT
2024-01-04,25,IXHL
2024-01-04,26,IBRX
2024-01-04,27,HEPS
2024-01-04,28,OPEN
2024-01-04,29,GERN
2024-01-04,30,COMM
2024-01-04,31,CRON
2024-01-04,32,MVIS
2024-01-04,33,ADV
2024-01-04,34,MNKD
2024-01-04,35,CLNE
2024-01-04,36,KC
2024-01-04,37,BTDR
2024-01-04,38,ENGN
2024-01-04,39,EVGO
2024-01-04,40,SANA
2024-01-04,41,IREN
2024-01-04,42,OCUL
2024-01-04,43,ABAT
2024-01-04,44,ATPC
2024-01-04,45,CNDT
2024-01-04,46,EU
2024-01-04,47,ABL
2024-01-04,48,BLDP
2024-01-04,49,AVXL
2024-01-04,50,GRAB
2024-01-04,51,REPL
2024-01-04,52,COGT
2024-01-04,53,PLUG
2024-01-04,54,LWLG
2024-01-04,55,MGNX
2024-01-04,56,CVAC
2024-01-04,57,ALT
2024-01-04,58,OABI
2024-01-04,59,AHCO
2024-01-04,60,OTLY
2024-01-04,61,ASTS
2024-01-04,62,MARA
2024-01-04,63,BIVI
2024-01-04,64,AIIO
2024-01-04,65,ORIC
2024-01-04,66,HSAI
2024-01-04,67,ALTI
2024-01-04,68,RNA
2024-01-04,69,PRME
2024-01-04,70,GTX
2024-01-04,71,ADPT
2024-01-04,72,PLSE
2024-01-04,73,IOVA
2024-01-04,74,CTKB
2024-01-04,75,LVRO
2024-01-04,76,FWDI
2024-01-04,77,CNTA
2024-01-04,78,DYN
2024-01-04,79,NRIX
2024-01-04,80,MLYS
2024-01-04,81,IMNM
2024-01-04,82,MDXG
2024-01-04,83,DH
2024-01-04,84,ASTL
2024-01-04,85,RXRX
2024-01-04,86,INDI
2024-01-04,87,ALEC
2024-01-04,88,MRVI
2024-01-04,89,MLCO
2024-01-04,90,EWTX
2024-01-04,91,CING
2024-01-04,92,CMPS
2024-01-04,93,ALHC
2024-01-04,94,AUTL
2024-01-04,95,ALVO
2024-01-04,96,FFAI
2024-01-04,97,GDS
2024-01-04,98,RPAY
2024-01-04,99,RILY
2024-01-04,100,RVPH
2024-01-05,1,ASST
2024-01-05,2,ONDS
2024-01-05,3,ABSI
2024-01-05,4,CAN
2024-01-05,5,BTBT
2024-01-05,6,CIFR
2024-01-05,7,LAB
2024-01-05,8,AUR
2024-01-05,9,ENLV
2024-01-05,10,ESPR
2024-01-05,11,ECX
2024-01-05,12,BITF
2024-01-05,13,IVVD
2024-01-05,14,AURE
2024-01-05,15,OLPX
2024-01-05,16,DHC
2024-01-05,17,OPK
2024-01-05,18,ANNX
2024-01-05,19,OPEN
2024-01-05,20,ALLO
2024-01-05,21,HIVE
2024-01-05,22,BGM
2024-01-05,23,IBRX
2024-01-05,24,PCT
2024-01-05,25,ERAS
2024-01-05,26,MVIS
2024-01-05,27,IXHL
2024-01-05,28,GERN
2024-01-05,29,COMM
2024-01-05,30,CRON
2024-01-05,31,HEPS
2024-01-05,32,BTDR
2024-01-05,33,ADV
2024-01-05,34,CLNE
2024-01-05,35,IREN
2024-01-05,36,ENGN
2024-01-05,37,MNKD
2024-01-05,38,EVGO
2024-01-05,39,EU
2024-01-05,40,OCUL
2024-01-05,41,ABAT
2024-01-05,42,DVLT
2024-01-05,43,ATPC
2024-01-05,44,AVXL
2024-01-05,45,CNDT
2024-01-05,46,KC
2024-01-05,47,ALT
2024-01-05,48,BLDP
2024-01-05,49,COGT
2024-01-05,50,GRAB
2024-01-05,51,SANA
2024-01-05,52,REPL
2024-01-05,53,CVAC
2024-01-05,54,PLUG
2024-01-05,55,ABL
2024-01-05,56,OTLY
2024-01-05,57,MLYS
2024-01-05,58,AHCO
2024-01-05,59,MGNX
2024-01-05,60,ASTS
2024-01-05,61,BIVI
2024-01-05,62,AIIO
2024-01-05,63,MARA
2024-01-05,64,PLSE
2024-01-05,65,RNA
2024-01-05,66,ALTI
2024-01-05,67,OABI
2024-01-05,68,NRIX
2024-01-05,69,RVPH
2024-01-05,70,LWLG
2024-01-05,71,CTKB
2024-01-05,72,IOVA
2024-01-05,73,HSAI
2024-01-05,74,GTX
2024-01-05,75,ORIC
2024-01-05,76,PRME
2024-01-05,77,FWDI
2024-01-05,78,CMPS
2024-01-05,79,RXRX
2024-01-05,80,CNTA
2024-01-05,81,ADPT
2024-01-05,82,ALEC
2024-01-05,83,MDXG
2024-01-05,84,ASTL
2024-01-05,85,IVP
2024-01-05,86,LQDA
2024-01-05,87,EWTX
2024-01-05,88,CMRC
2024-01-05,89,CING
2024-01-05,90,INDI
2024-01-05,91,DH
2024-01-05,92,MRVI
2024-01-05,93,LPSN
2024-01-05,94,MGNI
2024-01-05,95,ALHC
2024-01-05,96,HLMN
2024-01-05,97,NVTS
2024-01-05,98,RILY
2024-01-05,99,ALVO
2024-01-05,100,IMNM
2024-01-08,1,ASST
2024-01-08,2,BTBT
2024-01-08,3,ONDS
2024-01-08,4,BITF
2024-01-08,5,CIFR
2024-01-08,6,ABSI
2024-01-08,7,ESPR
2024-01-08,8,ENLV
2024-01-08,9,CAN
2024-01-08,10,LAB
2024-01-08,11,IVVD
2024-01-08,12,AUR
2024-01-08,13,ECX
2024-01-08,14,ALLO
2024-01-08,15,OPK
2024-01-08,16,AURE
2024-01-08,17,BGM
2024-01-08,18,DVLT
2024-01-08,19,ANNX
2024-01-08,20,HIVE
2024-01-08,21,DHC
2024-01-08,22,OLPX
2024-01-08,23,OPEN
2024-01-08,24,IBRX
2024-01-08,25,ERAS
2024-01-08,26,PCT
2024-01-08,27,GERN
2024-01-08,28,MVIS
2024-01-08,29,HEPS
2024-01-08,30,ADV
2024-01-08,31,COMM
2024-01-08,32,IXHL
2024-01-08,33,IREN
2024-01-08,34,MNKD
2024-01-08,35,OCUL
2024-01-08,36,BTDR
2024-01-08,37,CRON
2024-01-08,38,ENGN
2024-01-08,39,EVGO
2024-01-08,40,CLNE
2024-01-08,41,EU
2024-01-08,42,GRAB
2024-01-08,43,ABAT
2024-01-08,44,KC
2024-01-08,45,COGT
2024-01-08,46,MGNX
2024-01-08,47,CNDT
2024-01-08,48,MLYS
2024-01-08,49,AVXL
2024-01-08,50,PLUG
2024-01-08,51,ALT
2024-01-08,52,BLDP
2024-01-08,53,REPL
2024-01-08,54,MARA
2024-01-08,55,BIVI
2024-01-08,56,OABI
2024-01-08,57,SANA
2024-01-08,58,CVAC
2024-01-08,59,ADMA
2024-01-08,60,OTLY
2024-01-08,61,ARDX
2024-01-08,62,ABL
2024-01-08,63,AHCO
2024-01-08,64,ASTS
2024-01-08,65,ATPC
2024-01-08,66,IOVA
2024-01-08,67,AIIO
2024-01-08,68,RVPH
2024-01-08,69,ADPT
2024-01-08,70,HSAI
2024-01-08,71,CMPS
2024-01-08,72,ORIC
2024-01-08,73,RNA
2024-01-08,74,PLSE
2024-01-08,75,NRIX
2024-01-08,76,ALTI
2024-01-08,77,FWDI
2024-01-08,78,CTKB
2024-01-08,79,PACB
2024-01-08,80,ETHZ
2024-01-08,81,ALHC
2024-01-08,82,RXRX
2024-01-08,83,LVRO
2024-01-08,84,CNTA
2024-01-08,85,GTX
2024-01-08,86,MDXG
2024-01-08,87,IMNM
2024-01-08,88,APLD
2024-01-08,89,LQDA
2024-01-08,90,CING
2024-01-08,91,INDI
2024-01-08,92,ALVO
2024-01-08,93,PRME
2024-01-08,94,RILY
2024-01-08,95,SABR
2024-01-08,96,MLCO
2024-01-08,97,IRWD
2024-01-08,98,PTON
2024-01-08,99,ESTA
2024-01-08,100,DH
2024-01-09,1,ASST
2024-01-09,2,ONDS
2024-01-09,3,BTBT
2024-01-09,4,CAN
2024-01-09,5,CIFR
2024-01-09,6,ABSI
2024-01-09,7,BITF
2024-01-09,8,ENLV
2024-01-09,9,LAB
2024-01-09,10,ESPR
2024-01-09,11,IVVD
2024-01-09,12,AUR
2024-01-09,13,AURE
2024-01-09,14,DHC
2024-01-09,15,OPK
2024-01-09,16,ECX
2024-01-09,17,HIVE
2024-01-09,18,ANNX
2024-01-09,19,BGM
2024-01-09,20,OLPX
2024-01-09,21,OPEN
2024-01-09,22,IBRX
2024-01-09,23,ALLO
2024-01-09,24,ERAS
2024-01-09,25,DVLT
2024-01-09,26,ENGN
2024-01-09,27,GERN
2024-01-09,28,IXHL
2024-01-09,29,PCT
2024-01-09,30,ADV
2024-01-09,31,COMM
2024-01-09,32,MVIS
2024-01-09,33,BTDR
2024-01-09,34,HEPS
2024-01-09,35,RVPH
2024-01-09,36,IREN
2024-01-09,37,CRON
2024-01-09,38,KC
2024-01-09,39,EVGO
2024-01-09,40,MNKD
2024-01-09,41,CLNE
2024-01-09,42,GRAB
2024-01-09,43,EU
2024-01-09,44,BLDP
2024-01-09,45,CNDT
2024-01-09,46,COGT
2024-01-09,47,OCUL
2024-01-09,48,ABAT
2024-01-09,49,PLSE
2024-01-09,50,SANA
2024-01-09,51,CVAC
2024-01-09,52,AVXL
2024-01-09,53,AIIO
2024-01-09,54,REPL
2024-01-09,55,PLUG
2024-01-09,56,MLYS
2024-01-09,57,ADMA
2024-01-09,58,OTLY
2024-01-09,59,ALTI
2024-01-09,60,AHCO
2024-01-09,61,ALT
2024-01-09,62,PTON
2024-01-09,63,BIVI
2024-01-09,64,MGNX
2024-01-09,65,LVRO
2024-01-09,66,ATPC
2024-01-09,67,RILY
2024-01-09,68,ASTS
2024-01-09,69,ADPT
2024-01-09,70,PACB
2024-01-09,71,ARDX
2024-01-09,72,ABL
2024-01-09,73,HSAI
2024-01-09,74,RXRX
2024-01-09,75,CTKB
2024-01-09,76,RNA
2024-01-09,77,MARA
2024-01-09,78,IOVA
2024-01-09,79,CNTA
2024-01-09,80,ORIC
2024-01-09,81,APLD
2024-01-09,82,FWDI
2024-01-09,83,NRIX
2024-01-09,84,LWLG
2024-01-09,85,LQDA
2024-01-09,86,MDXG
2024-01-09,87,LBTYA
2024-01-09,88,HCAT
2024-01-09,89,ALEC
2024-01-09,90,CMPS
2024-01-09,91,ALVO
2024-01-09,92,ALHC
2024-01-09,93,PRME
2024-01-09,94,AAOI
2024-01-09,95,AUPH
2024-01-09,96,GDHG
2024-01-09,97,NWL
2024-01-09,98,MGNI
2024-01-09,99,ESTA
2024-01-09,100,DH
2024-01-10,1,ASST
2024-01-10,2,CIFR
2024-01-10,3,ONDS
2024-01-10,4,BITF
2024-01-10,5,CAN
2024-01-10,6,BTBT
2024-01-10,7,LAB
2024-01-10,8,ENLV
2024-01-10,9,ABSI
2024-01-10,10,ESPR
2024-01-10,11,IVVD
2024-01-10,12,AUR
2024-01-10,13,ANNX
2024-01-10,14,ECX
2024-01-10,15,DHC
2024-01-10,16,AURE
2024-01-10,17,OPK
2024-01-10,18,OPEN
2024-01-10,19,SANA
2024-01-10,20,BGM
2024-01-10,21,OLPX
2024-01-10,22,ALLO
2024-01-10,23,IBRX
2024-01-10,24,HIVE
2024-01-10,25,ERAS
2024-01-10,26,ENGN
2024-01-10,27,PCT
2024-01-10,28,IXHL
2024-01-10,29,HEPS
2024-01-10,30,GERN
2024-01-10,31,MVIS
2024-01-10,32,IREN
2024-01-10,33,ADV
2024-01-10,34,KC
2024-01-10,35,COMM
2024-01-10,36,BTDR
2024-01-10,37,EVGO
2024-01-10,38,CRON
