date,rank,ticker
2023-01-03,1,IRON
2023-01-03,2,AEHR
2023-01-03,3,CABA
2023-01-03,4,FATE
2023-01-03,5,FUTU
2023-01-03,6,ARQQ
2023-01-03,7,IBRX
2023-01-03,8,BGM
2023-01-03,9,LWLG
2023-01-03,10,ALLO
2023-01-03,11,INVZ
2023-01-03,12,IMVT
2023-01-03,13,DNUT
2023-01-03,14,MARA
2023-01-03,15,ELVN
2023-01-03,16,INDI
2023-01-03,17,PTON
2023-01-03,18,NUVL
2023-01-03,19,CRON
2023-01-03,20,AVO
2023-01-03,21,PROK
2023-01-03,22,GH
2023-01-03,23,PACB
2023-01-03,24,ASPS
2023-01-03,25,ERAS
2023-01-03,26,ECX
2023-01-03,27,FDMT
2023-01-03,28,ONDS
2023-01-03,29,AVDL
2023-01-03,30,NVX
2023-01-03,31,NXXT
2023-01-03,32,ANNX
2023-01-03,33,LAZR
2023-01-03,34,CAN
2023-01-03,35,NTNX
2023-01-03,36,IMTX
2023-01-03,37,IONR
2023-01-03,38,EMBC
2023-01-03,39,CMPS
2023-01-03,40,FLNC
2023-01-03,41,IHRT
2023-01-03,42,EXTR
2023-01-03,43,CCRN
2023-01-03,44,NEO
2023-01-03,45,MESO
2023-01-03,46,EVGO
2023-01-03,47,ABCL
2023-01-03,48,CRBU
2023-01-03,49,GSAT
2023-01-03,50,BIVI
2023-01-03,51,DKNG
2023-01-03,52,OSW
2023-01-03,53,PRTA
2023-01-03,54,KRUS
2023-01-03,55,BGC
2023-01-03,56,BBIO
2023-01-03,57,CLNE
2023-01-03,58,GFS
2023-01-03,59,DGII
2023-01-03,60,KNSA
2023-01-03,61,ARRY
2023-01-03,62,ORGN
2023-01-03,63,ALZN
2023-01-03,64,NFE
2023-01-03,65,ESPR
2023-01-03,66,DRH
2023-01-03,67,CMPX
2023-01-03,68,ADEA
2023-01-03,69,ACET
2023-01-03,70,FBIOP
2023-01-03,71,CTKB
2023-01-03,72,PCSA
2023-01-03,73,MLEC
2023-01-03,74,ARDX
2023-01-03,75,CPRX
2023-01-03,76,PDSB
2023-01-03,77,MSTR
2023-01-03,78,HOOD
2023-01-03,79,KURA
2023-01-03,80,AMLX
2023-01-03,81,RANI
2023-01-03,82,ADMA
2023-01-03,83,AMAL
2023-01-03,84,ARLP
2023-01-03,85,LIDR
2023-01-03,86,BLDP
2023-01-03,87,ATAI
2023-01-03,88,HLIT
2023-01-03,89,MVIS
2023-01-03,90,MYGN
2023-01-03,91,AHCO
2023-01-03,92,HTBK
2023-01-03,93,CELH
2023-01-03,94,AVPT
2023-01-03,95,PEPG
2023-01-03,96,ENPH
2023-01-03,97,BTM
2023-01-03,98,NVDA
2023-01-03,99,RCKT
2023-01-03,100,ABAT
2023-01-04,1,IRON
2023-01-04,2,ECX
2023-01-04,3,AEHR
2023-01-04,4,IBRX
2023-01-04,5,CABA
2023-01-04,6,IMVT
2023-01-04,7,LWLG
2023-01-04,8,ARQQ
2023-01-04,9,FUTU
2023-01-04,10,MLEC
2023-01-04,11,ALLO
2023-01-04,12,FATE
2023-01-04,13,ONDS
2023-01-04,14,ASPS
2023-01-04,15,INVZ
2023-01-04,16,DNUT
2023-01-04,17,AVO
2023-01-04,18,NUVL
2023-01-04,19,PROK
2023-01-04,20,ENVX
2023-01-04,21,GH
2023-01-04,22,BIVI
2023-01-04,23,INDI
2023-01-04,24,EVGO
2023-01-04,25,ELVN
2023-01-04,26,PHAT
2023-01-04,27,ADMA
2023-01-04,28,FLNC
2023-01-04,29,BGM
2023-01-04,30,CMPX
2023-01-04,31,NTNX
2023-01-04,32,LAZR
2023-01-04,33,PACB
2023-01-04,34,OSW
2023-01-04,35,DGII
2023-01-04,36,FDMT
2023-01-04,37,CRON
2023-01-04,38,ANNX
2023-01-04,39,AVDL
2023-01-04,40,CMPS
2023-01-04,41,EXTR
2023-01-04,42,ABCL
2023-01-04,43,PRTA
2023-01-04,44,GSAT
2023-01-04,45,ERAS
2023-01-04,46,IONR
2023-01-04,47,HLIT
2023-01-04,48,FBIOP
2023-01-04,49,IMTX
2023-01-04,50,BGC
2023-01-04,51,EMBC
2023-01-04,52,ALTI
2023-01-04,53,DRH
2023-01-04,54,IMCR
2023-01-04,55,PTON
2023-01-04,56,GFS
2023-01-04,57,NFE
2023-01-04,58,CCB
2023-01-04,59,NEO
2023-01-04,60,ARRY
2023-01-04,61,ALZN
2023-01-04,62,AAON
2023-01-04,63,ADEA
2023-01-04,64,CREG
2023-01-04,65,ACET
2023-01-04,66,AMLX
2023-01-04,67,ARLP
2023-01-04,68,MGNI
2023-01-04,69,BTM
2023-01-04,70,IHRT
2023-01-04,71,ENPH
2023-01-04,72,CRDO
2023-01-04,73,ACDC
2023-01-04,74,KURA
2023-01-04,75,CELH
2023-01-04,76,MOBX
2023-01-04,77,ESPR
2023-01-04,78,MMYT
2023-01-04,79,CCRN
2023-01-04,80,LUNR
2023-01-04,81,ARKO
2023-01-04,82,CLNE
2023-01-04,83,JAMF
2023-01-04,84,FBNC
2023-01-04,85,AIIO
2023-01-04,86,CPRX
2023-01-04,87,MXCT
2023-01-04,88,AVPT
2023-01-04,89,CNCK
2023-01-04,90,ARDX
2023-01-04,91,MRNO
2023-01-04,92,MESO
2023-01-04,93,CISO
2023-01-04,94,FLEX
2023-01-04,95,FCBC
2023-01-04,96,KNSA
