date,rank,ticker
2020-01-02,1,ATON
2020-01-02,2,ACET
2020-01-02,3,WVE
2020-01-02,4,LBTYB
2020-01-02,5,APRE
2020-01-02,6,GAME
2020-01-02,7,SKYE
2020-01-02,8,NAOV
2020-01-02,9,CLSK
2020-01-02,10,IMVT
2020-01-02,11,VIR
2020-01-02,12,LPRO
2020-01-02,13,PCSA
2020-01-02,14,ENLV
2020-01-02,15,GDC
2020-01-02,16,LRMR
2020-01-02,17,SGBX
2020-01-02,18,MIST
2020-01-02,19,FER
2020-01-02,20,VIVK
2020-01-02,21,GDYN
2020-01-02,22,YCS
2020-01-02,23,PSQ
2020-01-02,24,VRNS
2020-01-02,25,BNTC
2020-01-02,26,IMUX
2020-01-02,27,QNST
2020-01-02,28,RVPH
2020-01-02,29,SH
2020-01-02,30,CLBK
2020-01-02,31,ELDN
2020-01-02,32,DOG
2020-01-02,33,ORLY
2020-01-02,34,XERS
2020-01-02,35,SHOO
2020-01-02,36,XAIR
2020-01-02,37,JBSS
2020-01-02,38,DCOM
2020-01-02,39,KRRO
2020-01-02,40,RCON
2020-01-02,41,NEGG
2020-01-02,42,QID
2020-01-02,43,BJRI
2020-01-02,44,VNDA
2020-01-02,45,PSEC
2020-01-02,46,THRY
2020-01-02,47,NAVI
2020-01-02,48,TENB
2020-01-02,49,GERN
2020-01-02,50,SIBN
2020-01-02,51,EXPI
2020-01-02,52,SRCE
2020-01-02,53,ABVC
2020-01-02,54,ROCK
2020-01-02,55,HLIT
2020-01-02,56,HST
2020-01-02,57,VLY
2020-01-02,58,CNOB
2020-01-02,59,EXLS
2020-01-02,60,MRTN
2020-01-02,61,EOLS
2020-01-02,62,XRX
2020-01-02,63,TCBK
2020-01-02,64,CERS
2020-01-02,65,SSNC
2020-01-02,66,CNDT
2020-01-02,67,DXD
2020-01-02,68,SMCI
2020-01-02,69,VSEC
2020-01-02,70,MRUS
2020-01-02,71,TILE
2020-01-02,72,KDP
2020-01-02,73,HURN
2020-01-02,74,CHCO
2020-01-02,75,GLBS
2020-01-02,76,CVBF
2020-01-02,77,TRUP
2020-01-02,78,STEX
2020-01-02,79,EYE
2020-01-02,80,SBCF
2020-01-02,81,BLMN
2020-01-02,82,FAMI
2020-01-02,83,PPBT
2020-01-02,84,MBUU
2020-01-02,85,AGNC
2020-01-02,86,UFPI
2020-01-02,87,DRS
2020-01-02,88,DOX
2020-01-02,89,FBNC
2020-01-02,90,PNFP
2020-01-02,91,NEXT
2020-01-02,92,FCEL
2020-01-02,93,FBIO
2020-01-02,94,PEBO
2020-01-02,95,TARA
2020-01-02,96,FRHC
2020-01-02,97,GABC
2020-01-02,98,ONB
2020-01-02,99,HBAN
2020-01-02,100,FULT
2020-01-03,1,ATON
2020-01-03,2,ACET
2020-01-03,3,WVE
2020-01-03,4,LBTYB
2020-01-03,5,GAME
2020-01-03,6,SKYE
