date,rank,ticker
2022-01-03,1,GNPX
2022-01-03,2,WULF
2022-01-03,3,QNRX
2022-01-03,4,BBIO
2022-01-03,5,TANH
2022-01-03,6,XFOR
2022-01-03,7,IVVD
2022-01-03,8,SMMT
2022-01-03,9,DRMA
2022-01-03,10,XAIR
2022-01-03,11,SYRE
2022-01-03,12,TIRX
2022-01-03,13,CIFR
2022-01-03,14,CAN
2022-01-03,15,TAOP
2022-01-03,16,BTBT
2022-01-03,17,LGVN
2022-01-03,18,GRAB
2022-01-03,19,ARQQ
2022-01-03,20,NCEL
2022-01-03,21,ISPC
2022-01-03,22,ATAI
2022-01-03,23,HIMX
2022-01-03,24,NEGG
2022-01-03,25,DJT
2022-01-03,26,NXXT
2022-01-03,27,PROP
2022-01-03,28,IBRX
2022-01-03,29,CLSK
2022-01-03,30,PHUN
2022-01-03,31,SXTC
2022-01-03,32,KPRX
2022-01-03,33,HOOD
2022-01-03,34,SCO
2022-01-03,35,EVAX
2022-01-03,36,CPOP
2022-01-03,37,TWAV
2022-01-03,38,NVTS
2022-01-03,39,GDC
2022-01-03,40,STNE
2022-01-03,41,CVAC
2022-01-03,42,RIOT
2022-01-03,43,KRYS
2022-01-03,44,CELH
2022-01-03,45,DAVE
2022-01-03,46,TASK
2022-01-03,47,QSI
2022-01-03,48,MNMD
2022-01-03,49,CMPS
2022-01-03,50,FGNX
2022-01-03,51,BILI
2022-01-03,52,RUM
2022-01-03,53,ARQT
2022-01-03,54,TNYA
2022-01-03,55,IQ
2022-01-03,56,AIMD
2022-01-03,57,LWLG
2022-01-03,58,HUT
2022-01-03,59,PTON
2022-01-03,60,ELBM
2022-01-03,61,MVIS
2022-01-03,62,SOXS
2022-01-03,63,OPK
2022-01-03,64,CLBT
2022-01-03,65,DNUT
2022-01-03,66,PTGX
2022-01-03,67,ABAT
2022-01-03,68,IMVT
2022-01-03,69,ACAD
2022-01-03,70,TSLA
2022-01-03,71,RDGT
2022-01-03,72,EOSE
2022-01-03,73,MVST
2022-01-03,74,AIXC
2022-01-03,75,PNBK
2022-01-03,76,MGTX
2022-01-03,77,VS
2022-01-03,78,AMBR
2022-01-03,79,CAR
2022-01-03,80,LZ
2022-01-03,81,BITF
2022-01-03,82,HPK
2022-01-03,83,IMTX
2022-01-03,84,EWTX
2022-01-03,85,VNET
2022-01-03,86,MARA
2022-01-03,87,ANNX
2022-01-03,88,NITO
2022-01-03,89,GOSS
2022-01-03,90,VIR
2022-01-03,91,FATE
2022-01-03,92,ROIV
2022-01-03,93,STGW
2022-01-03,94,REE
2022-01-03,95,GREE
2022-01-03,96,INO
2022-01-03,97,NCPL
2022-01-03,98,UPST
2022-01-03,99,FOLD
2022-01-03,100,VALN
2022-01-04,1,QNRX
2022-01-04,2,BBIO
2022-01-04,3,XFOR
2022-01-04,4,YDKG
2022-01-04,5,TANH
2022-01-04,6,DRMA
2022-01-04,7,IVVD
2022-01-04,8,LGVN
2022-01-04,9,WULF
2022-01-04,10,NITO
2022-01-04,11,TIRX
2022-01-04,12,SMMT
2022-01-04,13,NEGG
2022-01-04,14,TAOP
2022-01-04,15,CLSK
2022-01-04,16,NCEL
2022-01-04,17,PROP
2022-01-04,18,PSTV
2022-01-04,19,NXXT
2022-01-04,20,VALN
2022-01-04,21,MTVA
2022-01-04,22,IBRX
2022-01-04,23,REE
2022-01-04,24,CAR
2022-01-04,25,DOGZ
2022-01-04,26,CIFR
2022-01-04,27,ATAI
2022-01-04,28,BTBT
2022-01-04,29,GDC
2022-01-04,30,DJT
2022-01-04,31,HOOD
2022-01-04,32,PHUN
2022-01-04,33,HIMX
2022-01-04,34,MGTX
2022-01-04,35,GRAB
2022-01-04,36,CAN
2022-01-04,37,BILI
2022-01-04,38,SNGX
2022-01-04,39,SGBX
2022-01-04,40,TASK
2022-01-04,41,RDGT
2022-01-04,42,ARQT
2022-01-04,43,SLRX
2022-01-04,44,ELBM
2022-01-04,45,AIXC
2022-01-04,46,KPRX
2022-01-04,47,LWLG
2022-01-04,48,EVAX
2022-01-04,49,ISPC
2022-01-04,50,KRYS
2022-01-04,51,VS
2022-01-04,52,STNE
2022-01-04,53,CMPS
2022-01-04,54,FATE
2022-01-04,55,EOSE
2022-01-04,56,PTON
2022-01-04,57,SXTC
2022-01-04,58,MNMD
2022-01-04,59,MVST
2022-01-04,60,VNET
2022-01-04,61,BTOG
2022-01-04,62,UPST
2022-01-04,63,CYPH
2022-01-04,64,ARQQ
2022-01-04,65,AIFU
2022-01-04,66,XENE
2022-01-04,67,RUM
2022-01-04,68,ERAS
2022-01-04,69,FUTU
2022-01-04,70,SWIM
2022-01-04,71,OPK
2022-01-04,72,PTGX
2022-01-04,73,TGTX
2022-01-04,74,GNPX
2022-01-04,75,CYTK
2022-01-04,76,CLBT
2022-01-04,77,CPOP
2022-01-04,78,SNDX
2022-01-04,79,ASTS
2022-01-04,80,ONDS
2022-01-04,81,SOXS
2022-01-04,82,ENVX
2022-01-04,83,AVAV
2022-01-04,84,PRVA
2022-01-04,85,NCPL
2022-01-04,86,JAMF
2022-01-04,87,ACAD
2022-01-04,88,NVTS
2022-01-04,89,TSHA
2022-01-04,90,PNBK
2022-01-04,91,QSI
2022-01-04,92,IMA
