date,rank,ticker
2021-01-04,1,BNGO
2021-01-04,2,QUBT
2021-01-04,3,BTBT
2021-01-04,4,ABAT
2021-01-04,5,PPCB
2021-01-04,6,BNC
2021-01-04,7,ARCT
2021-01-04,8,MARA
2021-01-04,9,VIVK
2021-01-04,10,GTBP
2021-01-04,11,MVIS
2021-01-04,12,HIVE
2021-01-04,13,NRXP
2021-01-04,14,RIOT
2021-01-04,15,BLNK
2021-01-04,16,BEEM
2021-01-04,17,FTFT
2021-01-04,18,FGNX
2021-01-04,19,CAN
2021-01-04,20,CLNN
2021-01-04,21,HUT
2021-01-04,22,SLNH
2021-01-04,23,YDKG
2021-01-04,24,CHRD
2021-01-04,25,WULF
2021-01-04,26,CLSK
2021-01-04,27,NNDM
2021-01-04,28,IBRX
2021-01-04,29,TIGR
2021-01-04,30,NRIX
2021-01-04,31,VTGN
2021-01-04,32,CLNE
2021-01-04,33,FCEL
2021-01-04,34,PACB
2021-01-04,35,CELH
2021-01-04,36,MVST
2021-01-04,37,RVYL
2021-01-04,38,COGT
2021-01-04,39,PSNL
2021-01-04,40,AQMS
2021-01-04,41,MNMD
2021-01-04,42,OPEN
2021-01-04,43,ANNX
2021-01-04,44,VERI
2021-01-04,45,ORIC
2021-01-04,46,MGNI
2021-01-04,47,KYMR
2021-01-04,48,PHUN
2021-01-04,49,EH
2021-01-04,50,LRMR
2021-01-04,51,PTGX
2021-01-04,52,OPK
2021-01-04,53,NTLA
2021-01-04,54,CLLS
2021-01-04,55,FLGT
2021-01-04,56,MTLS
2021-01-04,57,FUTU
2021-01-04,58,PGEN
2021-01-04,59,SMMT
2021-01-04,60,GRWG
2021-01-04,61,CERS
2021-01-04,62,BEAM
2021-01-04,63,GDC
2021-01-04,64,IMUX
2021-01-04,65,DYN
2021-01-04,66,CCCC
2021-01-04,67,CRSR
2021-01-04,68,PMVP
2021-01-04,69,SRRK
2021-01-04,70,EXPI
2021-01-04,71,MSTR
2021-01-04,72,LI
2021-01-04,73,CLOV
2021-01-04,74,MDXG
2021-01-04,75,ENLV
2021-01-04,76,APPS
2021-01-04,77,REPL
2021-01-04,78,PLUG
2021-01-04,79,TRAW
2021-01-04,80,LAB
2021-01-04,81,MTC
2021-01-04,82,NIXX
2021-01-04,83,MRNA
2021-01-04,84,VRDN
2021-01-04,85,NIU
2021-01-04,86,NNOX
2021-01-04,87,ATEC
2021-01-04,88,EDIT
2021-01-04,89,NVAX
2021-01-04,90,ACMR
2021-01-04,91,SNDL
2021-01-04,92,GOGO
2021-01-04,93,CYRX
2021-01-04,94,TWST
2021-01-04,95,CMPS
2021-01-04,96,VCYT
2021-01-04,97,DRS
2021-01-04,98,ASTS
2021-01-04,99,STTK
2021-01-04,100,QFIN
2021-01-05,1,ABAT
2021-01-05,2,QUBT
2021-01-05,3,BTBT
2021-01-05,4,BNGO
2021-01-05,5,BNC
2021-01-05,6,MARA
2021-01-05,7,VIVK
2021-01-05,8,PPCB
2021-01-05,9,ARCT
2021-01-05,10,RIOT
2021-01-05,11,HIVE
2021-01-05,12,MVIS
2021-01-05,13,FTFT
2021-01-05,14,CAN
2021-01-05,15,SLNH
2021-01-05,16,BEEM
2021-01-05,17,YDKG
2021-01-05,18,BLNK
2021-01-05,19,GTBP
2021-01-05,20,CLNN
2021-01-05,21,WULF
2021-01-05,22,FGNX
2021-01-05,23,CHRD
2021-01-05,24,HUT
2021-01-05,25,NNDM
2021-01-05,26,NRXP
2021-01-05,27,CLSK
2021-01-05,28,TIGR
2021-01-05,29,IBRX
2021-01-05,30,CLNE
2021-01-05,31,PACB
2021-01-05,32,VTGN
2021-01-05,33,CELH
2021-01-05,34,FCEL
2021-01-05,35,PMVP
2021-01-05,36,RVYL
2021-01-05,37,MGNI
2021-01-05,38,NRIX
2021-01-05,39,SNDL
2021-01-05,40,GDC
2021-01-05,41,COGT
2021-01-05,42,MVST
2021-01-05,43,VERI
2021-01-05,44,OPEN
2021-01-05,45,MNMD
2021-01-05,46,PSNL
2021-01-05,47,EH
2021-01-05,48,SMMT
2021-01-05,49,PHUN
2021-01-05,50,ANNX
2021-01-05,51,GBIO
2021-01-05,52,NTLA
2021-01-05,53,AQMS
2021-01-05,54,AHG
2021-01-05,55,GRWG
2021-01-05,56,FUTU
2021-01-05,57,SXTC
2021-01-05,58,TRAW
2021-01-05,59,LRMR
2021-01-05,60,MTLS
2021-01-05,61,OPK
2021-01-05,62,ORIC
2021-01-05,63,PGEN
2021-01-05,64,FLGT
2021-01-05,65,CLLS
2021-01-05,66,PLUG
2021-01-05,67,DNLI
2021-01-05,68,STTK
2021-01-05,69,KYMR
2021-01-05,70,MSTR
2021-01-05,71,CLOV
2021-01-05,72,LI
2021-01-05,73,SRRK
2021-01-05,74,CERS
2021-01-05,75,PTGX
2021-01-05,76,CCCC
2021-01-05,77,ACMR
2021-01-05,78,CRSR
2021-01-05,79,WVE
2021-01-05,80,ATEC
2021-01-05,81,STKL
2021-01-05,82,APPS
2021-01-05,83,APPN
2021-01-05,84,NIU
2021-01-05,85,DRS
2021-01-05,86,DYN
2021-01-05,87,SABR
2021-01-05,88,MTC
2021-01-05,89,ENLV
2021-01-05,90,MDXG
2021-01-05,91,EXPI
2021-01-05,92,REPL
2021-01-05,93,GT
2021-01-05,94,IMUX
2021-01-05,95,LAB
2021-01-05,96,BEAM
2021-01-05,97,ABEO
2021-01-05,98,MRNA
2021-01-05,99,ASTS
2021-01-05,100,NNOX
2021-01-06,1,ABAT
2021-01-06,2,QUBT
2021-01-06,3,BTBT
2021-01-06,4,MARA
2021-01-06,5,BNGO
2021-01-06,6,VIVK
2021-01-06,7,YDKG
2021-01-06,8,RIOT
2021-01-06,9,BNC
2021-01-06,10,ELVN
2021-01-06,11,CLNN
2021-01-06,12,MVIS
2021-01-06,13,HIVE
2021-01-06,14,CAN
2021-01-06,15,PPCB
2021-01-06,16,ARCT
2021-01-06,17,BLNK
2021-01-06,18,BEEM
2021-01-06,19,SLNH
2021-01-06,20,CHRD
2021-01-06,21,CLSK
2021-01-06,22,FTFT
2021-01-06,23,WULF
2021-01-06,24,NNDM
2021-01-06,25,HUT
2021-01-06,26,TRAW
2021-01-06,27,GTBP
2021-01-06,28,SNDL
2021-01-06,29,TIGR
2021-01-06,30,FGNX
2021-01-06,31,CLNE
2021-01-06,32,CELH
2021-01-06,33,PACB
2021-01-06,34,FCEL
2021-01-06,35,VTGN
2021-01-06,36,PHUN
2021-01-06,37,SXTC
2021-01-06,38,GDC
2021-01-06,39,IBRX
2021-01-06,40,PMVP
2021-01-06,41,NRXP
2021-01-06,42,NTLA
2021-01-06,43,PSNL
2021-01-06,44,EH
2021-01-06,45,OPEN
2021-01-06,46,MGNI
2021-01-06,47,VERI
2021-01-06,48,MNMD
2021-01-06,49,FUTU
2021-01-06,50,PLUG
2021-01-06,51,PGEN
2021-01-06,52,NRIX
2021-01-06,53,GRWG
2021-01-06,54,GBIO
2021-01-06,55,COGT
2021-01-06,56,OPK
2021-01-06,57,SMMT
2021-01-06,58,RVYL
2021-01-06,59,AHG
2021-01-06,60,MVST
