date,rank,ticker
2022-01-03,1,GNPX
2022-01-03,2,AIIO
2022-01-03,3,CIFR
2022-01-03,4,IBRX
2022-01-03,5,BTBT
2022-01-03,6,BITF
2022-01-03,7,GRAB
2022-01-03,8,MVIS
2022-01-03,9,STNE
2022-01-03,10,CAN
2022-01-03,11,HIVE
2022-01-03,12,CLOV
2022-01-03,13,SFIX
2022-01-03,14,ROIV
2022-01-03,15,CYPH
2022-01-03,16,GSAT
2022-01-03,17,MARA
2022-01-03,18,CLSK
2022-01-03,19,SYRE
2022-01-03,20,GREE
2022-01-03,21,HUT
2022-01-03,22,CMPS
2022-01-03,23,ARQT
2022-01-03,24,SAVA
2022-01-03,25,IMTX
2022-01-03,26,PSTV
2022-01-03,27,VNET
2022-01-03,28,RIOT
2022-01-03,29,QSI
2022-01-03,30,TGTX
2022-01-03,31,MNMD
2022-01-03,32,IVVD
2022-01-03,33,ANNX
2022-01-03,34,IQ
2022-01-03,35,PTGX
2022-01-03,36,ASTS
2022-01-03,37,HQY
2022-01-03,38,XFOR
2022-01-03,39,PTON
2022-01-03,40,ABAT
2022-01-03,41,COMM
2022-01-03,42,PRCH
2022-01-03,43,UPST
2022-01-03,44,RANI
2022-01-03,45,SABR
2022-01-03,46,GOSS
2022-01-03,47,NEGG
2022-01-03,48,CPOP
2022-01-03,49,ALLO
2022-01-03,50,SXTC
2022-01-03,51,ONDS
2022-01-03,52,GDC
2022-01-03,53,XAIR
2022-01-03,54,CAR
2022-01-03,55,PAYO
2022-01-03,56,PCVX
2022-01-03,57,FUTU
2022-01-03,58,PHUN
2022-01-03,59,ARQQ
2022-01-03,60,KC
2022-01-03,61,PTEN
2022-01-03,62,ACMR
2022-01-03,63,GOGO
2022-01-03,64,OPEN
2022-01-03,65,UPWK
2022-01-03,66,APPS
2022-01-03,67,STGW
2022-01-03,68,LPRO
2022-01-03,69,EOSE
2022-01-03,70,PLBY
2022-01-03,71,OPK
2022-01-03,72,RLMD
2022-01-03,73,VIR
2022-01-03,74,MGNI
2022-01-03,75,AVAV
2022-01-03,76,AGEN
2022-01-03,77,JSPR
2022-01-03,78,VERA
2022-01-03,79,INDI
2022-01-03,80,DKNG
2022-01-03,81,GRFS
2022-01-03,82,CELH
2022-01-03,83,NCMI
2022-01-03,84,MVST
2022-01-03,85,HIMX
2022-01-03,86,EVGO
2022-01-03,87,BCRX
2022-01-03,88,HRTX
2022-01-03,89,SOFI
2022-01-03,90,PROP
2022-01-03,91,APLS
2022-01-03,92,EDIT
2022-01-03,93,BLMN
2022-01-03,94,CVAC
2022-01-03,95,MLCO
2022-01-03,96,RKLB
2022-01-03,97,CLBT
2022-01-03,98,ATEC
2022-01-03,99,ADIL
2022-01-03,100,TZA
2022-01-04,1,AIIO
2022-01-04,2,CIFR
2022-01-04,3,GNPX
2022-01-04,4,PSTV
2022-01-04,5,ROIV
2022-01-04,6,GRAB
2022-01-04,7,BTBT
2022-01-04,8,BNC
2022-01-04,9,BITF
2022-01-04,10,SFIX
2022-01-04,11,PROP
2022-01-04,12,CYPH
