date,rank,ticker
2020-01-02,1,LBTYB
2020-01-02,2,WVE
2020-01-02,3,ACET
2020-01-02,4,SKYE
2020-01-02,5,GAME
2020-01-02,6,TRAW
2020-01-02,7,YCS
2020-01-02,8,XERS
2020-01-02,9,AHG
2020-01-02,10,CLSK
2020-01-02,11,MRUS
2020-01-02,12,ENLV
2020-01-02,13,ABVC
2020-01-02,14,DOG
2020-01-02,15,MIST
2020-01-02,16,RVPH
2020-01-02,17,PSQ
2020-01-02,18,SNDL
2020-01-02,19,GREE
2020-01-02,20,VIVK
2020-01-02,21,SH
2020-01-02,22,LRMR
2020-01-02,23,MGNI
2020-01-02,24,PGEN
2020-01-02,25,SCNX
2020-01-02,26,LAB
2020-01-02,27,NIXX
2020-01-02,28,OPK
2020-01-02,29,DXD
2020-01-02,30,GERN
2020-01-02,31,FER
2020-01-02,32,IMVT
2020-01-02,33,GDC
2020-01-02,34,GSAT
2020-01-02,35,GOGO
2020-01-02,36,SMMT
2020-01-02,37,NEGG
2020-01-02,38,CERS
2020-01-02,39,ARKO
2020-01-02,40,ATON
2020-01-02,41,QID
2020-01-02,42,VTGN
2020-01-02,43,PLUG
2020-01-02,44,VNET
2020-01-02,45,IMUX
2020-01-02,46,FORTY
2020-01-02,47,JBSS
2020-01-02,48,PCSA
2020-01-02,49,GRCE
2020-01-02,50,BGC
2020-01-02,51,SRRK
2020-01-02,52,RCON
2020-01-02,53,ERIC
2020-01-02,54,ADMA
2020-01-02,55,OCUL
2020-01-02,56,ITRM
2020-01-02,57,WULF
2020-01-02,58,SMCI
2020-01-02,59,CLBK
2020-01-02,60,UPWK
2020-01-02,61,APPS
2020-01-02,62,VLY
2020-01-02,63,OGI
2020-01-02,64,LXRX
2020-01-02,65,PACB
2020-01-02,66,PNBK
2020-01-02,67,REPL
2020-01-02,68,CFFN
2020-01-02,69,PSEC
2020-01-02,70,DRS
2020-01-02,71,SLNH
2020-01-02,72,BLDP
2020-01-02,73,NFE
2020-01-02,74,NVDA
2020-01-02,75,EXPI
2020-01-02,76,CENTA
2020-01-02,77,TARA
2020-01-02,78,CORT
2020-01-02,79,LPRO
2020-01-02,80,CENT
2020-01-02,81,FRHC
2020-01-02,82,BNTX
2020-01-02,83,PRPL
2020-01-02,84,SDS
2020-01-02,85,PSTV
2020-01-02,86,DHC
2020-01-02,87,EXTR
2020-01-02,88,VKTX
2020-01-02,89,HLIT
2020-01-02,90,CYTK
2020-01-02,91,CNDT
2020-01-02,92,PSNL
2020-01-02,93,NEXT
2020-01-02,94,MVST
2020-01-02,95,CYRX
2020-01-02,96,VSTM
2020-01-02,97,SLDB
2020-01-02,98,CTMX
2020-01-02,99,PLSE
2020-01-02,100,EXLS
2020-01-03,1,LBTYB
2020-01-03,2,WVE
2020-01-03,3,ACET
2020-01-03,4,SKYE
2020-01-03,5,GAME
2020-01-03,6,XERS
2020-01-03,7,NIXX
2020-01-03,8,YCS
2020-01-03,9,TRAW
2020-01-03,10,CLSK
2020-01-03,11,AHG
2020-01-03,12,MRUS
2020-01-03,13,NFE
2020-01-03,14,INCY
2020-01-03,15,RVPH
2020-01-03,16,MIST
2020-01-03,17,SNDL
2020-01-03,18,CDZI
2020-01-03,19,ABVC
2020-01-03,20,VIVK
2020-01-03,21,LRMR
2020-01-03,22,MGNI
2020-01-03,23,LAB
2020-01-03,24,SMMT
2020-01-03,25,PGEN
2020-01-03,26,GERN
2020-01-03,27,GREE
2020-01-03,28,ENLV
2020-01-03,29,PSQ
2020-01-03,30,SCNX
2020-01-03,31,NEGG
2020-01-03,32,OPK
2020-01-03,33,GSAT
2020-01-03,34,VNET
2020-01-03,35,GOGO
2020-01-03,36,ARKO
2020-01-03,37,PSMT
2020-01-03,38,GDC
2020-01-03,39,ERIC
2020-01-03,40,JBSS
2020-01-03,41,SCO
2020-01-03,42,BGC
2020-01-03,43,CERS
2020-01-03,44,FORTY
2020-01-03,45,IBIO
2020-01-03,46,VTGN
2020-01-03,47,WULF
2020-01-03,48,OCUL
2020-01-03,49,IMUX
2020-01-03,50,SRRK
2020-01-03,51,PROP
2020-01-03,52,CLBK
2020-01-03,53,RCON
2020-01-03,54,PLUG
2020-01-03,55,ADMA
2020-01-03,56,UPWK
2020-01-03,57,DRS
2020-01-03,58,OGI
2020-01-03,59,ATON
2020-01-03,60,NVDA
2020-01-03,61,SMCI
2020-01-03,62,PCSA
2020-01-03,63,VLY
2020-01-03,64,APPS
2020-01-03,65,IMVT
2020-01-03,66,LXRX
2020-01-03,67,JBLU
2020-01-03,68,FRHC
2020-01-03,69,CFFN
2020-01-03,70,NEXT
2020-01-03,71,GRCE
2020-01-03,72,REPL
2020-01-03,73,EXTR
2020-01-03,74,PSNL
2020-01-03,75,PACB
2020-01-03,76,SLNH
2020-01-03,77,OMER
2020-01-03,78,FOLD
2020-01-03,79,HLIT
2020-01-03,80,SBGI
2020-01-03,81,CYTK
2020-01-03,82,VSTM
2020-01-03,83,CNDT
2020-01-03,84,HST
2020-01-03,85,NAVI
2020-01-03,86,CENTA
2020-01-03,87,PRPL
2020-01-03,88,BNTX
2020-01-03,89,VKTX
2020-01-03,90,CRON
2020-01-03,91,ITRM
2020-01-03,92,SLDB
2020-01-03,93,MVST
2020-01-03,94,CORT
2020-01-03,95,FLWS
2020-01-03,96,PSEC
2020-01-03,97,CENT
2020-01-03,98,TVTX
2020-01-03,99,BLDP
2020-01-03,100,VOD
2020-01-06,1,LBTYB
2020-01-06,2,WVE
2020-01-06,3,SKYE
2020-01-06,4,ACET
2020-01-06,5,XERS
2020-01-06,6,GAME
2020-01-06,7,VANI
2020-01-06,8,AHG
2020-01-06,9,ATON
2020-01-06,10,NIXX
2020-01-06,11,TRAW
2020-01-06,12,CALM
2020-01-06,13,CDZI
2020-01-06,14,YCS
2020-01-06,15,CLSK
2020-01-06,16,LAB
2020-01-06,17,RVPH
2020-01-06,18,FORTY
2020-01-06,19,ABVC
2020-01-06,20,INCY
2020-01-06,21,MIST
2020-01-06,22,MGNI
2020-01-06,23,SNDL
2020-01-06,24,NEGG
2020-01-06,25,OPK
2020-01-06,26,GERN
2020-01-06,27,VIVK
2020-01-06,28,SMMT
2020-01-06,29,PGEN
2020-01-06,30,LRMR
2020-01-06,31,ENLV
2020-01-06,32,SCNX
2020-01-06,33,SLNH
2020-01-06,34,UPWK
2020-01-06,35,PROP
2020-01-06,36,PSMT
2020-01-06,37,VNET
2020-01-06,38,ADMA
2020-01-06,39,CERS
2020-01-06,40,GOGO
2020-01-06,41,OCUL
2020-01-06,42,PLUG
2020-01-06,43,IBIO
2020-01-06,44,BGC
2020-01-06,45,ARKO
2020-01-06,46,VTGN
2020-01-06,47,GREE
2020-01-06,48,JBSS
2020-01-06,49,NFE
2020-01-06,50,WULF
2020-01-06,51,SCO
2020-01-06,52,GDC
2020-01-06,53,PSQ
2020-01-06,54,GSAT
2020-01-06,55,IMUX
2020-01-06,56,CLBK
2020-01-06,57,OGI
2020-01-06,58,NVDA
2020-01-06,59,ERIC
2020-01-06,60,RCON
2020-01-06,61,SMCI
2020-01-06,62,PNBK
2020-01-06,63,CNDT
2020-01-06,64,VLY
2020-01-06,65,FRHC
2020-01-06,66,HST
2020-01-06,67,OMER
2020-01-06,68,LXRX
2020-01-06,69,MRUS
2020-01-06,70,VSTM
2020-01-06,71,SRRK
2020-01-06,72,APPS
2020-01-06,73,BNTX
2020-01-06,74,PSNL
2020-01-06,75,EXTR
2020-01-06,76,JBLU
2020-01-06,77,REPL
2020-01-06,78,PACB
2020-01-06,79,NEXT
2020-01-06,80,VKTX
2020-01-06,81,CTMX
2020-01-06,82,CYTK
2020-01-06,83,PRPL
2020-01-06,84,FOLD
2020-01-06,85,HLIT
2020-01-06,86,ELDN
2020-01-06,87,IMVT
2020-01-06,88,CRON
2020-01-06,89,EOLS
2020-01-06,90,AIOT
2020-01-06,91,VCYT
2020-01-06,92,CORT
2020-01-06,93,UMBF
2020-01-06,94,HBAN
2020-01-06,95,SFM
2020-01-06,96,DRH
2020-01-06,97,NMRK
2020-01-06,98,NAVI
2020-01-06,99,PSEC
2020-01-06,100,PCSA
2020-01-07,1,LBTYB
2020-01-07,2,WVE
2020-01-07,3,GAME
2020-01-07,4,SKYE
2020-01-07,5,ACET
2020-01-07,6,VANI
2020-01-07,7,UPWK
2020-01-07,8,CDZI
2020-01-07,9,AHG
2020-01-07,10,TRAW
2020-01-07,11,YCS
2020-01-07,12,CLSK
2020-01-07,13,ATON
2020-01-07,14,LAB
2020-01-07,15,RVPH
2020-01-07,16,NIXX
2020-01-07,17,CALM
2020-01-07,18,LRMR
2020-01-07,19,MIST
2020-01-07,20,FORTY
2020-01-07,21,ABVC
2020-01-07,22,PGEN
2020-01-07,23,HRTX
2020-01-07,24,NEGG
2020-01-07,25,XERS
2020-01-07,26,INCY
2020-01-07,27,GOSS
2020-01-07,28,VIVK
2020-01-07,29,GERN
2020-01-07,30,OPK
2020-01-07,31,PROP
2020-01-07,32,WULF
2020-01-07,33,ANIP
2020-01-07,34,SMMT
2020-01-07,35,IBIO
2020-01-07,36,MGNI
2020-01-07,37,SNDL
2020-01-07,38,IMUX
2020-01-07,39,PLUG
2020-01-07,40,ENLV
2020-01-07,41,CERS
2020-01-07,42,OCUL
2020-01-07,43,ADMA
2020-01-07,44,PSQ
2020-01-07,45,BGC
2020-01-07,46,SCNX
2020-01-07,47,VNET
2020-01-07,48,GDC
2020-01-07,49,HST
2020-01-07,50,NFE
2020-01-07,51,CLBK
2020-01-07,52,NEXT
2020-01-07,53,EVO
2020-01-07,54,JBSS
2020-01-07,55,PSNL
2020-01-07,56,LXRX
2020-01-07,57,GSAT
2020-01-07,58,SMCI
2020-01-07,59,NVDA
2020-01-07,60,CNDT
2020-01-07,61,OGI
2020-01-07,62,ERIC
2020-01-07,63,FRHC
2020-01-07,64,DRH
2020-01-07,65,VLY
2020-01-07,66,VTGN
2020-01-07,67,OMER
2020-01-07,68,SLNH
2020-01-07,69,EXPI
2020-01-07,70,ARKO
2020-01-07,71,GOGO
2020-01-07,72,EOLS
2020-01-07,73,HBAN
2020-01-07,74,AIOT
2020-01-07,75,HLIT
2020-01-07,76,PNBK
2020-01-07,77,EXTR
2020-01-07,78,UMBF
2020-01-07,79,APPS
2020-01-07,80,CHRS
2020-01-07,81,QNTM
2020-01-07,82,MRUS
2020-01-07,83,REPL
2020-01-07,84,RCON
2020-01-07,85,SRRK
2020-01-07,86,JBLU
2020-01-07,87,CYTK
2020-01-07,88,CRON
2020-01-07,89,PACB
2020-01-07,90,FOLD
2020-01-07,91,VKTX
2020-01-07,92,VSTM
2020-01-07,93,CORT
2020-01-07,94,FNKO
2020-01-07,95,CFFN
2020-01-07,96,CTMX
2020-01-07,97,VCYT
2020-01-07,98,VOD
2020-01-07,99,PLSE
2020-01-07,100,NMRK
2020-01-08,1,LBTYB
2020-01-08,2,GAME
2020-01-08,3,WVE
2020-01-08,4,SKYE
2020-01-08,5,ACET
2020-01-08,6,VANI
2020-01-08,7,LRMR
2020-01-08,8,RVPH
2020-01-08,9,AHG
2020-01-08,10,CDZI
2020-01-08,11,ABVC
2020-01-08,12,CLSK
2020-01-08,13,MIST
2020-01-08,14,CALM
2020-01-08,15,YCS
2020-01-08,16,FORTY
2020-01-08,17,LAB
2020-01-08,18,TRAW
2020-01-08,19,ATON
2020-01-08,20,HRTX
2020-01-08,21,NIXX
2020-01-08,22,NEGG
2020-01-08,23,PGEN
2020-01-08,24,VIVK
2020-01-08,25,GOSS
2020-01-08,26,ANIP
2020-01-08,27,XERS
2020-01-08,28,IBIO
2020-01-08,29,SMMT
2020-01-08,30,PSQ
2020-01-08,31,INCY
2020-01-08,32,GERN
2020-01-08,33,OPK
2020-01-08,34,PLUG
2020-01-08,35,SNDL
2020-01-08,36,SLNH
2020-01-08,37,IMUX
2020-01-08,38,ADMA
2020-01-08,39,MGNI
2020-01-08,40,EVO
2020-01-08,41,WULF
2020-01-08,42,SCNX
2020-01-08,43,OCUL
2020-01-08,44,UPWK
2020-01-08,45,BGC
2020-01-08,46,NFE
2020-01-08,47,EXPI
2020-01-08,48,OGI
2020-01-08,49,CERS
2020-01-08,50,LXRX
2020-01-08,51,CLBK
2020-01-08,52,JBSS
2020-01-08,53,SMCI
2020-01-08,54,PSNL
2020-01-08,55,NEXT
2020-01-08,56,GOGO
2020-01-08,57,FRHC
2020-01-08,58,ENLV
2020-01-08,59,CMPR
2020-01-08,60,VNET
2020-01-08,61,HST
2020-01-08,62,CNDT
2020-01-08,63,NVDA
2020-01-08,64,PROP
2020-01-08,65,PACB
2020-01-08,66,QMCO
2020-01-08,67,GSAT
2020-01-08,68,ARKO
2020-01-08,69,DRH
2020-01-08,70,PNBK
2020-01-08,71,ERIC
2020-01-08,72,QID
2020-01-08,73,VTGN
2020-01-08,74,ELDN
2020-01-08,75,AIOT
2020-01-08,76,CRON
2020-01-08,77,EOLS
2020-01-08,78,CORT
2020-01-08,79,MRUS
2020-01-08,80,GDC
2020-01-08,81,VLY
2020-01-08,82,EXTR
2020-01-08,83,OMER
2020-01-08,84,UMBF
2020-01-08,85,HBAN
2020-01-08,86,CHRS
2020-01-08,87,PLSE
2020-01-08,88,CYTK
2020-01-08,89,FOLD
2020-01-08,90,FNKO
2020-01-08,91,HLIT
2020-01-08,92,LBTYA
2020-01-08,93,NMRK
2020-01-08,94,PRPL
2020-01-08,95,APPS
2020-01-08,96,BNTX
