date,rank,ticker
2023-01-03,1,BGM
2023-01-03,2,LIDR
2023-01-03,3,PANW
2023-01-03,4,NVX
2023-01-03,5,PROK
2023-01-03,6,BBLG
2023-01-03,7,ORBS
2023-01-03,8,ESPR
2023-01-03,9,OPEN
2023-01-03,10,ECX
2023-01-03,11,ARQQ
2023-01-03,12,MARA
2023-01-03,13,NXXT
2023-01-03,14,ATLN
2023-01-03,15,GRRR
2023-01-03,16,LCID
2023-01-03,17,ONDS
2023-01-03,18,IRON
2023-01-03,19,ATRA
2023-01-03,20,LAZR
2023-01-03,21,JAGX
2023-01-03,22,ARDX
2023-01-03,23,ALLO
2023-01-03,24,GFS
2023-01-03,25,IBRX
2023-01-03,26,FUTU
2023-01-03,27,PCSA
2023-01-03,28,DRMA
2023-01-03,29,BNTX
2023-01-03,30,ELVN
2023-01-03,31,NTNX
2023-01-03,32,NAOV
2023-01-03,33,SARK
2023-01-03,34,PTON
2023-01-03,35,NVDA
2023-01-03,36,ASPS
2023-01-03,37,IONR
2023-01-03,38,BDRX
2023-01-03,39,IVF
2023-01-03,40,FATE
2023-01-03,41,BNGO
2023-01-03,42,GSAT
2023-01-03,43,ABAT
2023-01-03,44,IMVT
2023-01-03,45,SMMT
2023-01-03,46,PRTA
2023-01-03,47,CRBU
2023-01-03,48,KPTI
2023-01-03,49,ADEA
2023-01-03,50,ACDC
2023-01-03,51,AEHR
2023-01-03,52,INVZ
2023-01-03,53,EVAX
2023-01-03,54,CAN
2023-01-03,55,ERAS
2023-01-03,56,PDSB
2023-01-03,57,BIVI
2023-01-03,58,ALTI
2023-01-03,59,DBGI
2023-01-03,60,LWLG
2023-01-03,61,ENPH
2023-01-03,62,DNUT
2023-01-03,63,CALM
2023-01-03,64,AFRM
2023-01-03,65,CRON
2023-01-03,66,IXHL
2023-01-03,67,EDBL
2023-01-03,68,PTEN
2023-01-03,69,DJT
2023-01-03,70,KURA
2023-01-03,71,CISO
2023-01-03,72,MLCO
2023-01-03,73,BGC
2023-01-03,74,NKTR
2023-01-03,75,NVAX
2023-01-03,76,MESO
2023-01-03,77,KRUS
2023-01-03,78,CCRN
2023-01-03,79,CABA
2023-01-03,80,RANI
2023-01-03,81,AVO
2023-01-03,82,AVDL
2023-01-03,83,EXTR
2023-01-03,84,ETHZ
2023-01-03,85,PWP
2023-01-03,86,JANX
2023-01-03,87,GERN
2023-01-03,88,IMCR
2023-01-03,89,FORTY
2023-01-03,90,AIIO
2023-01-03,91,INDI
2023-01-03,92,PRTC
