date,rank,ticker
2021-01-04,1,BNGO
2021-01-04,2,CHRD
2021-01-04,3,BTBT
2021-01-04,4,QUBT
2021-01-04,5,MARA
2021-01-04,6,ABAT
2021-01-04,7,VIVK
2021-01-04,8,BNC
2021-01-04,9,RIOT
2021-01-04,10,PPCB
2021-01-04,11,CAN
2021-01-04,12,ARCT
2021-01-04,13,NNDM
2021-01-04,14,YDKG
2021-01-04,15,SLNH
2021-01-04,16,MVIS
2021-01-04,17,WULF
2021-01-04,18,HUT
2021-01-04,19,BLNK
2021-01-04,20,HIVE
2021-01-04,21,PACB
2021-01-04,22,CLNN
2021-01-04,23,FCEL
2021-01-04,24,BEEM
2021-01-04,25,RVYL
2021-01-04,26,GTBP
2021-01-04,27,VTGN
2021-01-04,28,NRXP
2021-01-04,29,CLSK
2021-01-04,30,MGNI
2021-01-04,31,TIGR
2021-01-04,32,CLNE
2021-01-04,33,FGNX
2021-01-04,34,COGT
2021-01-04,35,CELH
2021-01-04,36,AQMS
2021-01-04,37,FTFT
2021-01-04,38,GRWG
2021-01-04,39,MSTR
2021-01-04,40,SRRK
2021-01-04,41,SXTC
2021-01-04,42,SABR
2021-01-04,43,PGEN
2021-01-04,44,GOGO
2021-01-04,45,REPL
2021-01-04,46,FUTU
2021-01-04,47,GAME
2021-01-04,48,LRMR
2021-01-04,49,BEAM
2021-01-04,50,QFIN
2021-01-04,51,GDC
2021-01-04,52,IBRX
2021-01-04,53,PTEN
2021-01-04,54,PTGX
2021-01-04,55,NRIX
2021-01-04,56,MTLS
2021-01-04,57,LI
2021-01-04,58,NEGG
2021-01-04,59,CLLS
2021-01-04,60,VRDN
2021-01-04,61,FLGT
2021-01-04,62,NTLA
2021-01-04,63,NMRK
2021-01-04,64,NIU
2021-01-04,65,SNDL
2021-01-04,66,IMTX
2021-01-04,67,NCMI
2021-01-04,68,OPK
2021-01-04,69,PSNL
2021-01-04,70,ANNX
2021-01-04,71,MTC
2021-01-04,72,PAGP
2021-01-04,73,VNOM
2021-01-04,74,ORIC
2021-01-04,75,AHG
2021-01-04,76,IHRT
2021-01-04,77,MYGN
2021-01-04,78,LAB
2021-01-04,79,OPEN
2021-01-04,80,NMIH
2021-01-04,81,MVST
2021-01-04,82,VERI
2021-01-04,83,TLRY
2021-01-04,84,ENLV
2021-01-04,85,ABEO
2021-01-04,86,PRPL
2021-01-04,87,ELVN
2021-01-04,88,APPN
2021-01-04,89,CSIQ
2021-01-04,90,ACMR
2021-01-04,91,NIXX
2021-01-04,92,WVE
2021-01-04,93,SVC
2021-01-04,94,MOMO
2021-01-04,95,APA
2021-01-04,96,EXPI
2021-01-04,97,APPS
2021-01-04,98,GT
2021-01-04,99,ATEC
2021-01-04,100,BWIN
2021-01-05,1,BNGO
2021-01-05,2,CHRD
2021-01-05,3,MARA
2021-01-05,4,ABAT
2021-01-05,5,BTBT
2021-01-05,6,QUBT
2021-01-05,7,RIOT
2021-01-05,8,VIVK
2021-01-05,9,BNC
2021-01-05,10,SLNH
2021-01-05,11,YDKG
2021-01-05,12,CAN
2021-01-05,13,NNDM
2021-01-05,14,RVYL
2021-01-05,15,ARCT
2021-01-05,16,PACB
2021-01-05,17,WULF
2021-01-05,18,PPCB
2021-01-05,19,MVIS
2021-01-05,20,BEEM
2021-01-05,21,HIVE
2021-01-05,22,BLNK
2021-01-05,23,FCEL
2021-01-05,24,FTFT
2021-01-05,25,MGNI
2021-01-05,26,HUT
2021-01-05,27,TIGR
2021-01-05,28,CLSK
2021-01-05,29,CLNN
2021-01-05,30,GDC
2021-01-05,31,SABR
2021-01-05,32,AHG
2021-01-05,33,CLNE
2021-01-05,34,SXTC
2021-01-05,35,NEGG
2021-01-05,36,GRWG
2021-01-05,37,CELH
2021-01-05,38,SNDL
2021-01-05,39,VNOM
