date,rank,ticker
2024-01-02,1,GDHG
2024-01-02,2,DVLT
2024-01-02,3,ATPC
2024-01-02,4,CAN
2024-01-02,5,ASST
2024-01-02,6,BITF
2024-01-02,7,IVVD
2024-01-02,8,CIFR
2024-01-02,9,BTBT
2024-01-02,10,ABSI
2024-01-02,11,ONDS
2024-01-02,12,AURE
2024-01-02,13,LAB
2024-01-02,14,ESPR
2024-01-02,15,AVX
2024-01-02,16,AUR
2024-01-02,17,IXHL
2024-01-02,18,ENLV
2024-01-02,19,ECX
2024-01-02,20,BGM
2024-01-02,21,GRI
2024-01-02,22,FFAI
2024-01-02,23,HIVE
2024-01-02,24,ERAS
2024-01-02,25,ANNX
2024-01-02,26,IREN
2024-01-02,27,BTDR
2024-01-02,28,PCT
2024-01-02,29,ALT
2024-01-02,30,COMM
2024-01-02,31,OPEN
2024-01-02,32,MGNX
2024-01-02,33,AUTL
2024-01-02,34,HEPS
2024-01-02,35,MVIS
2024-01-02,36,COGT
2024-01-02,37,OLPX
2024-01-02,38,CING
2024-01-02,39,IMNM
2024-01-02,40,ICG
2024-01-02,41,REPL
2024-01-02,42,AVXL
2024-01-02,43,DHC
2024-01-02,44,ALLO
2024-01-02,45,PLUG
2024-01-02,46,GERN
2024-01-02,47,ENGN
2024-01-02,48,SANA
2024-01-02,49,ABAT
2024-01-02,50,ORIC
2024-01-02,51,LWLG
2024-01-02,52,CVAC
2024-01-02,53,OCUL
2024-01-02,54,IBRX
2024-01-02,55,IVA
2024-01-02,56,EVGO
2024-01-02,57,CTKB
2024-01-02,58,ADV
2024-01-02,59,RVPH
2024-01-02,60,CLSK
2024-01-02,61,ABL
2024-01-02,62,AHCO
2024-01-02,63,EWTX
2024-01-02,64,ADPT
2024-01-02,65,IVF
2024-01-02,66,BETR
2024-01-02,67,ALEC
2024-01-02,68,CRON
2024-01-02,69,MNKD
2024-01-02,70,PLTR
2024-01-02,71,CLNE
2024-01-02,72,ALTI
2024-01-02,73,LQDA
2024-01-02,74,PRME
2024-01-02,75,KALV
2024-01-02,76,LVRO
2024-01-02,77,NVDA
2024-01-02,78,HSAI
2024-01-02,79,RNA
2024-01-02,80,ASTS
2024-01-02,81,CNTA
2024-01-02,82,RKLB
2024-01-02,83,EU
2024-01-02,84,MLYS
2024-01-02,85,CMPS
2024-01-02,86,EVLV
2024-01-02,87,AIIO
2024-01-02,88,NFLX
2024-01-02,89,MARA
2024-01-02,90,PHAT
2024-01-02,91,PLSE
2024-01-02,92,IOVA
2024-01-02,93,ETHZ
2024-01-02,94,INTC
2024-01-02,95,NN
2024-01-02,96,SABR
2024-01-02,97,KURA
2024-01-02,98,MNTK
2024-01-02,99,MDXG
2024-01-02,100,CNDT
2024-01-03,1,GDHG
2024-01-03,2,DVLT
2024-01-03,3,CAN
2024-01-03,4,OLPX
2024-01-03,5,ASST
2024-01-03,6,ATPC
2024-01-03,7,AUR
2024-01-03,8,CIFR
2024-01-03,9,BITF
2024-01-03,10,ESPR
2024-01-03,11,IVVD
2024-01-03,12,ABSI
2024-01-03,13,LAB
2024-01-03,14,BTBT
2024-01-03,15,AURE
2024-01-03,16,ONDS
2024-01-03,17,ENLV
2024-01-03,18,IXHL
2024-01-03,19,BGM
2024-01-03,20,HIVE
2024-01-03,21,BTDR
2024-01-03,22,ECX
2024-01-03,23,IREN
2024-01-03,24,FFAI
2024-01-03,25,ERAS
2024-01-03,26,ALT
2024-01-03,27,OPEN
2024-01-03,28,IMNM
2024-01-03,29,AUTL
2024-01-03,30,ANNX
2024-01-03,31,COMM
2024-01-03,32,MGNX
2024-01-03,33,PCT
2024-01-03,34,MVIS
2024-01-03,35,GRI
2024-01-03,36,HEPS
2024-01-03,37,IBRX
2024-01-03,38,COGT
2024-01-03,39,REPL
2024-01-03,40,GERN
2024-01-03,41,PLUG
2024-01-03,42,LWLG
2024-01-03,43,ABAT
2024-01-03,44,AVX
2024-01-03,45,AVXL
2024-01-03,46,ABL
2024-01-03,47,CVAC
2024-01-03,48,DHC
2024-01-03,49,ALLO
2024-01-03,50,ENGN
2024-01-03,51,ORIC
2024-01-03,52,ADPT
2024-01-03,53,SANA
2024-01-03,54,CRON
2024-01-03,55,OCUL
2024-01-03,56,EVGO
2024-01-03,57,CYN
2024-01-03,58,IVA
2024-01-03,59,RVPH
2024-01-03,60,CLSK
2024-01-03,61,ALTI
2024-01-03,62,PLSE
2024-01-03,63,CTKB
2024-01-03,64,BETR
2024-01-03,65,AHCO
2024-01-03,66,LVRO
2024-01-03,67,MNKD
2024-01-03,68,ADV
2024-01-03,69,PLTR
2024-01-03,70,CLNE
2024-01-03,71,EVLV
2024-01-03,72,ICG
2024-01-03,73,CING
2024-01-03,74,CNTA
