date,rank,ticker
2023-01-03,1,IRON
2023-01-03,2,BBLG
2023-01-03,3,ETHZ
2023-01-03,4,GRI
2023-01-03,5,SMMT
2023-01-03,6,BGM
2023-01-03,7,MLEC
2023-01-03,8,ORBS
2023-01-03,9,ARDX
2023-01-03,10,NAOV
2023-01-03,11,FUTU
2023-01-03,12,LIDR
2023-01-03,13,DRMA
2023-01-03,14,NVX
2023-01-03,15,OPEN
2023-01-03,16,NXXT
2023-01-03,17,MDGL
2023-01-03,18,BIVI
2023-01-03,19,BGC
2023-01-03,20,FER
2023-01-03,21,CRON
2023-01-03,22,INTR
2023-01-03,23,PTON
2023-01-03,24,PCSA
2023-01-03,25,GRRR
2023-01-03,26,ARQQ
2023-01-03,27,IBRX
2023-01-03,28,PGY
2023-01-03,29,IMVT
2023-01-03,30,EVAX
2023-01-03,31,ADMA
2023-01-03,32,IVF
2023-01-03,33,DBGI
2023-01-03,34,ECX
2023-01-03,35,AENT
2023-01-03,36,ONDS
2023-01-03,37,APLM
2023-01-03,38,GERN
2023-01-03,39,JTAI
2023-01-03,40,ENGN
2023-01-03,41,AVO
2023-01-03,42,INVZ
2023-01-03,43,AEHR
2023-01-03,44,PSTV
2023-01-03,45,ERAS
2023-01-03,46,LWLG
2023-01-03,47,LXRX
2023-01-03,48,FUFU
2023-01-03,49,LOT
2023-01-03,50,BNTX
2023-01-03,51,BETR
2023-01-03,52,FATE
2023-01-03,53,ANNX
2023-01-03,54,PROK
2023-01-03,55,BTDR
2023-01-03,56,INV
2023-01-03,57,ACDC
2023-01-03,58,RDGT
2023-01-03,59,GCL
2023-01-03,60,BSLK
2023-01-03,61,OCS
2023-01-03,62,LNZA
2023-01-03,63,KLTO
2023-01-03,64,FSUN
2023-01-03,65,BTM
2023-01-03,66,RDZN
2023-01-03,67,INDV
2023-01-03,68,MARA
2023-01-03,69,MSAI
2023-01-03,70,NVNI
2023-01-03,71,NUAI
2023-01-03,72,CRGO
2023-01-03,73,ONMD
2023-01-03,74,BULL
2023-01-03,75,CAN
2023-01-03,76,NUKK
2023-01-03,77,ABP
2023-01-03,78,CNCK
2023-01-03,79,BAER
2023-01-03,80,NIVF
2023-01-03,81,CRML
2023-01-03,82,MVIS
2023-01-03,83,LBTYB
2023-01-03,84,AIRJ
2023-01-03,85,ALGM
2023-01-03,86,GFS
2023-01-03,87,ESPR
2023-01-03,88,SARK
2023-01-03,89,AUR
2023-01-03,90,ASPS
2023-01-03,91,AVPT
2023-01-03,92,LNW
2023-01-03,93,DIOD
2023-01-03,94,PWP
2023-01-03,95,MRNO
2023-01-03,96,LUNR
2023-01-03,97,DNUT
2023-01-03,98,HALO
2023-01-03,99,EXTR
2023-01-03,100,GILD
2023-01-04,1,IRON
2023-01-04,2,BBLG
2023-01-04,3,MLEC
2023-01-04,4,GRI
2023-01-04,5,GERN
2023-01-04,6,ETHZ
2023-01-04,7,ARDX
2023-01-04,8,SMMT
2023-01-04,9,ACET
2023-01-04,10,BGM
2023-01-04,11,FUTU
2023-01-04,12,ECX
2023-01-04,13,ORBS
2023-01-04,14,ONDS
2023-01-04,15,ARQQ
2023-01-04,16,PGY
2023-01-04,17,MDGL
2023-01-04,18,BGC
2023-01-04,19,OPEN
2023-01-04,20,FER
2023-01-04,21,IMVT
2023-01-04,22,AIIO
2023-01-04,23,BIVI
2023-01-04,24,DRMA
2023-01-04,25,APLM
2023-01-04,26,AENT
2023-01-04,27,EVAX
2023-01-04,28,CRON
2023-01-04,29,IBRX
2023-01-04,30,NAOV
2023-01-04,31,INTR
2023-01-04,32,FUFU
2023-01-04,33,PGEN
2023-01-04,34,AVO
2023-01-04,35,AEHR
2023-01-04,36,ADMA
2023-01-04,37,MLTX
2023-01-04,38,BNTX
2023-01-04,39,LXRX
2023-01-04,40,PROK
2023-01-04,41,LIDR
2023-01-04,42,ENGN
2023-01-04,43,LNZA
2023-01-04,44,IVF
2023-01-04,45,PHVS
2023-01-04,46,INV
2023-01-04,47,MSAI
2023-01-04,48,BTDR
2023-01-04,49,DBGI
2023-01-04,50,GCL
2023-01-04,51,OCS
2023-01-04,52,BETR
2023-01-04,53,INDV
2023-01-04,54,BAER
2023-01-04,55,RDZN
2023-01-04,56,LWLG
2023-01-04,57,FSUN
2023-01-04,58,KLTO
2023-01-04,59,NIVF
2023-01-04,60,JTAI
2023-01-04,61,BTM
2023-01-04,62,CABA
2023-01-04,63,CRGO
2023-01-04,64,CRML
2023-01-04,65,CMPX
2023-01-04,66,ONMD
2023-01-04,67,MGNI
2023-01-04,68,NUAI
2023-01-04,69,NVNI
2023-01-04,70,LOT
2023-01-04,71,CHRS
2023-01-04,72,INVZ
2023-01-04,73,SARK
2023-01-04,74,BSLK
2023-01-04,75,CNCK
2023-01-04,76,NUKK
2023-01-04,77,BCAL
2023-01-04,78,ACDC
2023-01-04,79,BULL
2023-01-04,80,PWP
2023-01-04,81,ABP
2023-01-04,82,ANNX
2023-01-04,83,CCB
2023-01-04,84,ALTI
2023-01-04,85,NVX
2023-01-04,86,AIRJ
2023-01-04,87,LUNR
2023-01-04,88,ENPH
2023-01-04,89,GILD
2023-01-04,90,MRNO
2023-01-04,91,DRS
2023-01-04,92,NSIT
2023-01-04,93,AZN
2023-01-04,94,OBIO
2023-01-04,95,HALO
2023-01-04,96,QFIN
2023-01-04,97,KMB
2023-01-04,98,LVRO
2023-01-04,99,GMAB
2023-01-04,100,MVIS
2023-01-05,1,BBLG
2023-01-05,2,MLEC
2023-01-05,3,IRON
2023-01-05,4,GRI
2023-01-05,5,ETHZ
2023-01-05,6,ARQQ
2023-01-05,7,SMMT
2023-01-05,8,PGY
2023-01-05,9,GERN
2023-01-05,10,ARDX
2023-01-05,11,FER
2023-01-05,12,BGM
2023-01-05,13,AIIO
2023-01-05,14,ONDS
2023-01-05,15,ECX
2023-01-05,16,FUTU
2023-01-05,17,BGC
2023-01-05,18,OPEN
2023-01-05,19,IBRX
2023-01-05,20,CRON
2023-01-05,21,LIDR
2023-01-05,22,MDGL
2023-01-05,23,NVCR
2023-01-05,24,AEHR
2023-01-05,25,PGEN
2023-01-05,26,DRMA
2023-01-05,27,IMVT
2023-01-05,28,ANNX
2023-01-05,29,EVAX
2023-01-05,30,PROK
2023-01-05,31,FUFU
2023-01-05,32,DBGI
2023-01-05,33,INTR
2023-01-05,34,AVO
2023-01-05,35,LXRX
2023-01-05,36,NVX
2023-01-05,37,ADMA
2023-01-05,38,LNZA
2023-01-05,39,ASPS
2023-01-05,40,ENGN
2023-01-05,41,AENT
2023-01-05,42,ENPH
2023-01-05,43,CCB
2023-01-05,44,GCL
2023-01-05,45,INDV
2023-01-05,46,ALTI
2023-01-05,47,APLM
2023-01-05,48,NAOV
2023-01-05,49,INV
2023-01-05,50,MSAI
2023-01-05,51,BTM
2023-01-05,52,OCS
2023-01-05,53,FSUN
2023-01-05,54,BNTX
2023-01-05,55,BAER
2023-01-05,56,ORBS
2023-01-05,57,NVNI
2023-01-05,58,KLTO
2023-01-05,59,RDZN
2023-01-05,60,ERAS
2023-01-05,61,BTDR
2023-01-05,62,BSLK
2023-01-05,63,MLCO
2023-01-05,64,JTAI
2023-01-05,65,CRGO
2023-01-05,66,CNCK
2023-01-05,67,CRML
2023-01-05,68,NTNX
2023-01-05,69,ABP
2023-01-05,70,NUAI
2023-01-05,71,MLTX
2023-01-05,72,LOT
2023-01-05,73,BCAL
2023-01-05,74,ONMD
2023-01-05,75,NUKK
2023-01-05,76,NIVF
2023-01-05,77,OBIO
2023-01-05,78,ALGM
2023-01-05,79,BETR
2023-01-05,80,BULL
2023-01-05,81,LWLG
2023-01-05,82,AIRJ
2023-01-05,83,ALVO
2023-01-05,84,PWP
2023-01-05,85,EVGO
2023-01-05,86,AVPT
2023-01-05,87,AXSM
2023-01-05,88,GILD
2023-01-05,89,OSW
2023-01-05,90,HALO
2023-01-05,91,BZAI
2023-01-05,92,LUNR
2023-01-05,93,INNV
2023-01-05,94,IMCR
2023-01-05,95,KMB
2023-01-05,96,INVZ
