date,rank,ticker
2021-01-04,1,CHRD
2021-01-04,2,SNDL
2021-01-04,3,HIVE
2021-01-04,4,QUBT
2021-01-04,5,MARA
2021-01-04,6,YGMZ
2021-01-04,7,MNMD
2021-01-04,8,NNDM
2021-01-04,9,BLNK
2021-01-04,10,MVIS
2021-01-04,11,ABAT
2021-01-04,12,AHG
2021-01-04,13,ARCT
2021-01-04,14,CLNN
2021-01-04,15,BEEM
2021-01-04,16,CLNE
2021-01-04,17,CAN
2021-01-04,18,HUT
2021-01-04,19,RVYL
2021-01-04,20,NCPL
2021-01-04,21,VERI
2021-01-04,22,BTCT
2021-01-04,23,MRNA
2021-01-04,24,FCEL
2021-01-04,25,PGEN
2021-01-04,26,RIOT
2021-01-04,27,SNGX
2021-01-04,28,EH
2021-01-04,29,MESO
2021-01-04,30,WULF
2021-01-04,31,MGNI
2021-01-04,32,ALXO
2021-01-04,33,SLNH
2021-01-04,34,KYMR
2021-01-04,35,TARS
2021-01-04,36,PPCB
2021-01-04,37,FTFT
2021-01-04,38,NTLA
2021-01-04,39,BEAM
2021-01-04,40,VIVK
2021-01-04,41,NRIX
2021-01-04,42,MTC
2021-01-04,43,CVAC
2021-01-04,44,QNCX
2021-01-04,45,GTBP
2021-01-04,46,BNC
2021-01-04,47,EDIT
2021-01-04,48,VERU
2021-01-04,49,COGT
2021-01-04,50,IBRX
2021-01-04,51,ORIC
2021-01-04,52,STTK
2021-01-04,53,NEGG
2021-01-04,54,CMPS
2021-01-04,55,AYTU
2021-01-04,56,TIGR
2021-01-04,57,PSNL
2021-01-04,58,HPK
2021-01-04,59,PTGX
2021-01-04,60,LXRX
2021-01-04,61,VCYT
2021-01-04,62,CRSR
2021-01-04,63,SXTC
2021-01-04,64,CLLS
2021-01-04,65,BCRX
2021-01-04,66,NNOX
2021-01-04,67,NVAX
2021-01-04,68,BNTX
2021-01-04,69,GDC
2021-01-04,70,CLSK
2021-01-04,71,OPEN
2021-01-04,72,SOXS
2021-01-04,73,CRIS
2021-01-04,74,GRWG
2021-01-04,75,GBIO
2021-01-04,76,NRXP
2021-01-04,77,NKTX
2021-01-04,78,SRRK
2021-01-04,79,NIXX
2021-01-04,80,DYN
2021-01-04,81,ELVN
2021-01-04,82,QURE
2021-01-04,83,PCT
2021-01-04,84,INVZ
2021-01-04,85,CLOV
2021-01-04,86,CERS
2021-01-04,87,CCCC
2021-01-04,88,PACB
2021-01-04,89,MDXG
