date,rank,ticker
2023-01-03,1,BMEA
2023-01-03,2,BBIO
2023-01-03,3,MARA
2023-01-03,4,MLTX
2023-01-03,5,APLM
2023-01-03,6,ABAT
2023-01-03,7,EZGO
2023-01-03,8,PTGX
2023-01-03,9,NVDA
2023-01-03,10,KC
2023-01-03,11,NEO
2023-01-03,12,ARDX
2023-01-03,13,DUOL
2023-01-03,14,AEHR
2023-01-03,15,INTA
2023-01-03,16,MSTR
2023-01-03,17,COIN
2023-01-03,18,INDI
2023-01-03,19,ACLS
2023-01-03,20,DKNG
2023-01-03,21,PROK
2023-01-03,22,PERI
2023-01-03,23,HYPD
2023-01-03,24,EVGO
2023-01-03,25,ALGM
2023-01-03,26,NRDS
2023-01-03,27,META
2023-01-03,28,LFST
2023-01-03,29,LSCC
2023-01-03,30,PDFS
2023-01-03,31,IQ
2023-01-03,32,MELI
2023-01-03,33,CERT
2023-01-03,34,OPEN
2023-01-03,35,MYGN
2023-01-03,36,ALGN
2023-01-03,37,IPAR
2023-01-03,38,COCO
2023-01-03,39,HROW
2023-01-03,40,FTAI
2023-01-03,41,PANW
2023-01-03,42,MPWR
2023-01-03,43,BGM
2023-01-03,44,AMD
2023-01-03,45,LNTH
2023-01-03,46,OMAB
2023-01-03,47,CRUS
2023-01-03,48,FORM
2023-01-03,49,PLRX
2023-01-03,50,FSLR
2023-01-03,51,NSSC
2023-01-03,52,OBIO
2023-01-03,53,PTON
2023-01-03,54,FTNT
2023-01-03,55,OLED
2023-01-03,56,FSLY
2023-01-03,57,AXON
2023-01-03,58,AVDL
2023-01-03,59,DNUT
2023-01-03,60,NSIT
2023-01-03,61,CVCO
2023-01-03,62,GFS
2023-01-03,63,ATEC
2023-01-03,64,PACB
2023-01-03,65,ON
2023-01-03,66,APLS
2023-01-03,67,BIVI
2023-01-03,68,ELVN
2023-01-03,69,CRNC
2023-01-03,70,MYRG
2023-01-03,71,APPN
2023-01-03,72,RDNT
2023-01-03,73,BKNG
2023-01-03,74,MKTX
2023-01-03,75,AMPH
2023-01-03,76,CSIQ
2023-01-03,77,ARCB
2023-01-03,78,EXAS
2023-01-03,79,CAN
2023-01-03,80,CRSR
2023-01-03,81,IRTC
2023-01-03,82,BIDU
2023-01-03,83,ALVO
2023-01-03,84,CDNS
2023-01-03,85,AAON
2023-01-03,86,JACK
2023-01-03,87,EVCM
2023-01-03,88,CRWD
2023-01-03,89,OSW
2023-01-03,90,CLBT
2023-01-03,91,AAPL
2023-01-03,92,MIRM
2023-01-03,93,OSIS
2023-01-03,94,AEHL
2023-01-03,95,KTOS
2023-01-03,96,FUTU
2023-01-03,97,FRPT
2023-01-03,98,FOXF
2023-01-03,99,OLLI
2023-01-03,100,CARG
2023-01-04,1,BMEA
2023-01-04,2,MLTX
2023-01-04,3,APLM
2023-01-04,4,PTGX
2023-01-04,5,ARDX
2023-01-04,6,NVDA
2023-01-04,7,AEHR
2023-01-04,8,DUOL
2023-01-04,9,INTA
2023-01-04,10,EZGO
2023-01-04,11,ACLS
2023-01-04,12,PROK
2023-01-04,13,BBIO
2023-01-04,14,EVGO
2023-01-04,15,NEO
2023-01-04,16,MELI
2023-01-04,17,ALGM
2023-01-04,18,INDI
2023-01-04,19,COCO
2023-01-04,20,IQ
2023-01-04,21,LSCC
2023-01-04,22,PDFS
2023-01-04,23,CERT
2023-01-04,24,META
2023-01-04,25,PANW
2023-01-04,26,IPAR
2023-01-04,27,NRDS
2023-01-04,28,PLRX
2023-01-04,29,NSSC
2023-01-04,30,MPWR
2023-01-04,31,FTNT
2023-01-04,32,MARA
2023-01-04,33,LFST
2023-01-04,34,KC
2023-01-04,35,OMAB
2023-01-04,36,ATEC
2023-01-04,37,OPEN
2023-01-04,38,AMD
2023-01-04,39,FORM
2023-01-04,40,HROW
2023-01-04,41,LNTH
2023-01-04,42,AMPH
2023-01-04,43,AVDL
2023-01-04,44,IRTC
2023-01-04,45,OBIO
2023-01-04,46,ON
2023-01-04,47,BIVI
2023-01-04,48,AXON
2023-01-04,49,GFS
2023-01-04,50,EXAS
2023-01-04,51,APLS
2023-01-04,52,FSLR
2023-01-04,53,MYRG
2023-01-04,54,RDNT
2023-01-04,55,CRUS
2023-01-04,56,FTAI
2023-01-04,57,ALVO
2023-01-04,58,PACB
2023-01-04,59,JACK
2023-01-04,60,CDNS
2023-01-04,61,CRWD
2023-01-04,62,ARCB
2023-01-04,63,OSIS
2023-01-04,64,DKNG
2023-01-04,65,OSW
2023-01-04,66,OLED
2023-01-04,67,MANH
2023-01-04,68,DNUT
2023-01-04,69,MIRM
2023-01-04,70,ELVN
2023-01-04,71,PEGA
2023-01-04,72,MYGN
2023-01-04,73,BKNG
2023-01-04,74,APPN
2023-01-04,75,CLBT
2023-01-04,76,FCNCA
2023-01-04,77,KTOS
2023-01-04,78,FUTU
2023-01-04,79,MEOH
2023-01-04,80,NSIT
2023-01-04,81,MKTX
2023-01-04,82,PRVA
2023-01-04,83,CSIQ
2023-01-04,84,ANDE
2023-01-04,85,EVCM
2023-01-04,86,ALGN
2023-01-04,87,FTDR
2023-01-04,88,CARG
2023-01-04,89,ASO
2023-01-04,90,AAPL
2023-01-04,91,NAMS
2023-01-04,92,EVO
2023-01-04,93,OTTR
2023-01-04,94,PI
2023-01-04,95,FRPT
2023-01-04,96,OLLI
2023-01-04,97,IESC
2023-01-04,98,DSGR
2023-01-04,99,FWONK
2023-01-04,100,DCBO
2023-01-05,1,BMEA
2023-01-05,2,MLTX
2023-01-05,3,NVDA
2023-01-05,4,APLM
2023-01-05,5,PTGX
2023-01-05,6,ARDX
2023-01-05,7,AEHR
2023-01-05,8,INTA
2023-01-05,9,DUOL
2023-01-05,10,BBIO
2023-01-05,11,EVGO
2023-01-05,12,NEO
2023-01-05,13,PROK
2023-01-05,14,ACLS
2023-01-05,15,INDI
2023-01-05,16,MARA
2023-01-05,17,META
2023-01-05,18,MELI
2023-01-05,19,IQ
2023-01-05,20,PDFS
2023-01-05,21,COCO
2023-01-05,22,CERT
2023-01-05,23,LSCC
2023-01-05,24,LFST
2023-01-05,25,NRDS
2023-01-05,26,EZGO
2023-01-05,27,PANW
2023-01-05,28,MPWR
2023-01-05,29,OPEN
2023-01-05,30,AMD
2023-01-05,31,ALGM
2023-01-05,32,COIN
2023-01-05,33,IRTC
2023-01-05,34,DKNG
2023-01-05,35,PLRX
2023-01-05,36,FTNT
2023-01-05,37,NSSC
2023-01-05,38,ATEC
2023-01-05,39,AMPH
2023-01-05,40,AVDL
2023-01-05,41,ON
2023-01-05,42,GFS
2023-01-05,43,OMAB
2023-01-05,44,LNTH
2023-01-05,45,AEHL
2023-01-05,46,EXAS
2023-01-05,47,APPN
2023-01-05,48,APLS
2023-01-05,49,RDNT
2023-01-05,50,HROW
2023-01-05,51,JACK
2023-01-05,52,OSIS
2023-01-05,53,FORM
2023-01-05,54,CDNS
2023-01-05,55,FTAI
2023-01-05,56,ALVO
2023-01-05,57,CLBT
2023-01-05,58,PEGA
2023-01-05,59,MIRM
2023-01-05,60,CRUS
2023-01-05,61,OLED
2023-01-05,62,KTOS
2023-01-05,63,ARCB
2023-01-05,64,CRWD
2023-01-05,65,KC
2023-01-05,66,ALGN
2023-01-05,67,FCNCA
2023-01-05,68,EVO
2023-01-05,69,CSIQ
2023-01-05,70,OSW
2023-01-05,71,PACB
2023-01-05,72,CARG
2023-01-05,73,PRVA
2023-01-05,74,ASO
2023-01-05,75,FRPT
2023-01-05,76,ANDE
2023-01-05,77,AAPL
2023-01-05,78,BIVI
2023-01-05,79,FOXF
2023-01-05,80,FTDR
2023-01-05,81,EVCM
2023-01-05,82,BKNG
2023-01-05,83,OLLI
2023-01-05,84,DNUT
2023-01-05,85,MYRG
2023-01-05,86,MEOH
2023-01-05,87,CAMT
2023-01-05,88,DSGR
2023-01-05,89,AAON
2023-01-05,90,OTTR
2023-01-05,91,FSLR
2023-01-05,92,PTCT
2023-01-05,93,NAMS
2023-01-05,94,MANH
2023-01-05,95,MYGN
2023-01-05,96,CEVA
2023-01-05,97,CRTO
2023-01-05,98,BLMN
2023-01-05,99,MSFT
2023-01-05,100,CRVL
2023-01-06,1,BMEA
2023-01-06,2,BBIO
2023-01-06,3,MLTX
2023-01-06,4,APLM
2023-01-06,5,ARDX
2023-01-06,6,NVDA
2023-01-06,7,INTA
2023-01-06,8,DUOL
2023-01-06,9,PTGX
2023-01-06,10,PROK
2023-01-06,11,EVGO
2023-01-06,12,NEO
2023-01-06,13,MELI
2023-01-06,14,IQ
2023-01-06,15,PDFS
2023-01-06,16,PANW
2023-01-06,17,CERT
2023-01-06,18,META
2023-01-06,19,COIN
2023-01-06,20,MARA
2023-01-06,21,NRDS
2023-01-06,22,IRTC
2023-01-06,23,FATE
2023-01-06,24,PLRX
2023-01-06,25,LSCC
2023-01-06,26,COCO
2023-01-06,27,NSSC
2023-01-06,28,ALGM
2023-01-06,29,ATEC
2023-01-06,30,AMD
2023-01-06,31,LNTH
2023-01-06,32,AVDL
2023-01-06,33,FTNT
2023-01-06,34,APLS
2023-01-06,35,OPEN
2023-01-06,36,CRWD
2023-01-06,37,GFS
2023-01-06,38,AMPH
2023-01-06,39,KTOS
2023-01-06,40,OSIS
2023-01-06,41,JACK
2023-01-06,42,EXAS
2023-01-06,43,CDNS
2023-01-06,44,ALVO
2023-01-06,45,PACB
2023-01-06,46,RDNT
2023-01-06,47,MIRM
2023-01-06,48,CLBT
2023-01-06,49,AEHL
2023-01-06,50,OSW
2023-01-06,51,PRVA
2023-01-06,52,CARG
2023-01-06,53,BKNG
2023-01-06,54,DKNG
2023-01-06,55,ANDE
2023-01-06,56,APPN
2023-01-06,57,OMAB
2023-01-06,58,KC
2023-01-06,59,MANH
2023-01-06,60,NAMS
2023-01-06,61,FRPT
2023-01-06,62,PTCT
2023-01-06,63,ALGN
2023-01-06,64,FTAI
2023-01-06,65,CAMT
2023-01-06,66,OBIO
2023-01-06,67,ON
2023-01-06,68,DSGR
2023-01-06,69,FTDR
2023-01-06,70,GERN
2023-01-06,71,LFST
2023-01-06,72,PGNY
2023-01-06,73,FUTU
2023-01-06,74,AAON
2023-01-06,75,BIVI
2023-01-06,76,DCBO
2023-01-06,77,OLED
2023-01-06,78,CRTO
2023-01-06,79,EVO
2023-01-06,80,QNST
2023-01-06,81,CRVL
2023-01-06,82,HTHT
2023-01-06,83,LAUR
2023-01-06,84,PEGA
2023-01-06,85,FCNCA
2023-01-06,86,EVCM
2023-01-06,87,OTTR
2023-01-06,88,MSFT
2023-01-06,89,REGN
2023-01-06,90,OTEX
2023-01-06,91,DNUT
2023-01-06,92,LMAT
2023-01-06,93,INDI
2023-01-06,94,KELYA
2023-01-06,95,INNV
2023-01-06,96,FORM
2023-01-06,97,ACAD
2023-01-06,98,INGN
2023-01-06,99,IESC
2023-01-06,100,GIII
2023-01-09,1,BMEA
2023-01-09,2,MLTX
2023-01-09,3,BBIO
2023-01-09,4,ARDX
2023-01-09,5,DUOL
2023-01-09,6,APLM
2023-01-09,7,EVGO
2023-01-09,8,INTA
2023-01-09,9,PTGX
2023-01-09,10,PROK
2023-01-09,11,NVDA
2023-01-09,12,META
2023-01-09,13,IQ
2023-01-09,14,CERT
2023-01-09,15,PANW
2023-01-09,16,NRDS
2023-01-09,17,PLRX
2023-01-09,18,COCO
2023-01-09,19,IRTC
2023-01-09,20,PDFS
2023-01-09,21,MELI
2023-01-09,22,FATE
2023-01-09,23,NSSC
2023-01-09,24,GERN
2023-01-09,25,CARG
2023-01-09,26,AMPH
2023-01-09,27,LNTH
2023-01-09,28,AVDL
2023-01-09,29,APLS
2023-01-09,30,CLBT
2023-01-09,31,KTOS
2023-01-09,32,FTNT
2023-01-09,33,CRWD
2023-01-09,34,OSIS
2023-01-09,35,NAMS
2023-01-09,36,RDNT
2023-01-09,37,APPN
2023-01-09,38,ANDE
2023-01-09,39,ATEC
2023-01-09,40,LSCC
2023-01-09,41,PRVA
2023-01-09,42,DSGR
2023-01-09,43,FTDR
2023-01-09,44,BKNG
2023-01-09,45,QNST
2023-01-09,46,MANH
2023-01-09,47,ALGM
2023-01-09,48,EVO
2023-01-09,49,OPEN
2023-01-09,50,PEGA
2023-01-09,51,DNUT
2023-01-09,52,AAON
2023-01-09,53,KPTI
2023-01-09,54,AXSM
2023-01-09,55,MIRM
2023-01-09,56,DCBO
2023-01-09,57,LAUR
2023-01-09,58,ALVO
2023-01-09,59,OTTR
2023-01-09,60,RDGT
2023-01-09,61,FRPT
2023-01-09,62,CRVL
2023-01-09,63,ACAD
2023-01-09,64,HTHT
2023-01-09,65,FCNCA
2023-01-09,66,INGN
2023-01-09,67,OTEX
2023-01-09,68,LMAT
2023-01-09,69,KELYA
2023-01-09,70,CMCO
2023-01-09,71,PGNY
2023-01-09,72,CRTO
2023-01-09,73,GDEN
2023-01-09,74,BLMN
2023-01-09,75,RDWR
2023-01-09,76,EXAS
2023-01-09,77,FUTU
