date,rank,ticker
2022-01-03,1,AVAV
2022-01-03,2,DRS
2022-01-03,3,NFE
2022-01-03,4,RGLD
2022-01-03,5,HQY
2022-01-03,6,CENX
2022-01-03,7,PTEN
2022-01-03,8,ABAT
2022-01-03,9,BKR
2022-01-03,10,CARG
2022-01-03,11,MEOH
2022-01-03,12,SABR
2022-01-03,13,NITO
2022-01-03,14,APA
2022-01-03,15,ASTS
2022-01-03,16,ESLT
2022-01-03,17,GOGO
2022-01-03,18,RLMD
2022-01-03,19,SBLK
2022-01-03,20,VNOM
2022-01-03,21,ACET
2022-01-03,22,JKHY
2022-01-03,23,EVGO
2022-01-03,24,CHKP
2022-01-03,25,HPK
2022-01-03,26,ONDS
2022-01-03,27,CLSK
2022-01-03,28,GSAT
2022-01-03,29,LNTH
2022-01-03,30,NXST
2022-01-03,31,BCRX
2022-01-03,32,IRTC
2022-01-03,33,JAZZ
2022-01-03,34,VRTX
2022-01-03,35,SSRM
2022-01-03,36,UPXI
2022-01-03,37,PCRX
2022-01-03,38,SEDG
2022-01-03,39,ALKS
2022-01-03,40,CORT
2022-01-03,41,OMAB
2022-01-03,42,DJT
2022-01-03,43,WWD
2022-01-03,44,EXEL
2022-01-03,45,EXE
2022-01-03,46,PAA
2022-01-03,47,SGRY
2022-01-03,48,AUUD
2022-01-03,49,STLD
2022-01-03,50,HRMY
2022-01-03,51,GO
2022-01-03,52,AZN
2022-01-03,53,RNW
2022-01-03,54,DLTR
2022-01-03,55,BCYC
2022-01-03,56,XENE
2022-01-03,57,HST
2022-01-03,58,PAGP
2022-01-03,59,CYTK
2022-01-03,60,HSIC
2022-01-03,61,AEP
2022-01-03,62,YCS
2022-01-03,63,HLMN
2022-01-03,64,KHC
2022-01-03,65,DOX
2022-01-03,66,BANF
2022-01-03,67,LOPE
2022-01-03,68,CAR
2022-01-03,69,ZNTL
2022-01-03,70,TMUS
2022-01-03,71,FANG
2022-01-03,72,MRCY
2022-01-03,73,ACRS
2022-01-03,74,REGN
2022-01-03,75,CINF
2022-01-03,76,PNBK
2022-01-03,77,MAR
2022-01-03,78,EXPE
2022-01-03,79,LPLA
2022-01-03,80,VOD
2022-01-03,81,SAIC
2022-01-03,82,FRPT
2022-01-03,83,INCY
2022-01-03,84,AXSM
2022-01-03,85,ACHC
2022-01-03,86,ENPH
2022-01-03,87,PLTK
2022-01-03,88,SUPN
2022-01-03,89,PECO
2022-01-03,90,ENSG
2022-01-03,91,IRWD
2022-01-03,92,PAX
2022-01-03,93,SBRA
2022-01-03,94,KPTI
2022-01-03,95,FA
2022-01-03,96,AMGN
2022-01-03,97,LFST
2022-01-03,98,TZA
2022-01-03,99,SFM
2022-01-03,100,LI
2022-01-04,1,DRS
2022-01-04,2,AVAV
2022-01-04,3,NFE
2022-01-04,4,ABAT
2022-01-04,5,RGLD
2022-01-04,6,CARG
2022-01-04,7,CENX
2022-01-04,8,EVGO
2022-01-04,9,APA
2022-01-04,10,RLMD
2022-01-04,11,PTEN
2022-01-04,12,LI
2022-01-04,13,UPXI
2022-01-04,14,HQY
2022-01-04,15,SABR
2022-01-04,16,HPK
2022-01-04,17,ONDS
2022-01-04,18,GOGO
2022-01-04,19,SBLK
2022-01-04,20,ESLT
2022-01-04,21,ALKS
2022-01-04,22,LNTH
2022-01-04,23,NXST
2022-01-04,24,SSRM
2022-01-04,25,SEDG
2022-01-04,26,ASTS
2022-01-04,27,BCYC
2022-01-04,28,VRTX
2022-01-04,29,BKR
2022-01-04,30,IRTC
2022-01-04,31,VNOM
2022-01-04,32,CHKP
2022-01-04,33,PCRX
2022-01-04,34,EXEL
2022-01-04,35,CINF
2022-01-04,36,RNW
2022-01-04,37,LOPE
2022-01-04,38,SGRY
2022-01-04,39,JKHY
2022-01-04,40,BCRX
2022-01-04,41,GSAT
2022-01-04,42,HRMY
2022-01-04,43,DJT
2022-01-04,44,DLTR
2022-01-04,45,ACRS
2022-01-04,46,XENE
2022-01-04,47,AXSM
2022-01-04,48,IQ
2022-01-04,49,GLBE
2022-01-04,50,CYTK
2022-01-04,51,PLTK
2022-01-04,52,GO
2022-01-04,53,DOX
2022-01-04,54,HLMN
2022-01-04,55,WWD
2022-01-04,56,ZNTL
2022-01-04,57,STLD
2022-01-04,58,EXPE
2022-01-04,59,MEOH
2022-01-04,60,PAA
2022-01-04,61,EXE
2022-01-04,62,CLSK
2022-01-04,63,YCS
2022-01-04,64,ARCB
2022-01-04,65,SAIC
2022-01-04,66,FRPT
2022-01-04,67,TLRY
2022-01-04,68,AEP
2022-01-04,69,ACLS
2022-01-04,70,MRCY
2022-01-04,71,TMUS
2022-01-04,72,ENPH
2022-01-04,73,WFRD
2022-01-04,74,TENB
2022-01-04,75,IONS
2022-01-04,76,HSIC
2022-01-04,77,PNBK
2022-01-04,78,HST
2022-01-04,79,FA
2022-01-04,80,CAR
